code,product_name,lang,reference_declared,predicted_declared,reference_trace,predicted_trace,reference_risk,predicted_risk,risk_correct,declared_exact,trace_exact,overall_exact,status,matcher_error
3770018078038,Rostlinná slanina,cs,soy,,"egg, fish, milk, shellfish, wheat_gluten",,AVOID,SAFE,False,False,False,False,false_negative,
3329770076471,Calin Extra,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
7311070032604,Krisprolls complets,fr,wheat_gluten,wheat_gluten,,,AVOID,AVOID,True,True,True,True,exact_match,
10510377,Kräuterbutter,de,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
3760021251184,SAINT ANTONIN Eau Minérale Naturelle Naturelle 1 L,fr,,,,,SAFE,SAFE,True,True,True,True,exact_match,
3184670001080,faisselle,fr,milk,,,,AVOID,SAFE,False,False,True,False,false_negative,
6111246721995,fromage blanc nature,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
3272770015523,FETA AOP GRECQUE,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
6111246950845,nan,ar,,milk,"milk, tree_nut",,CAUTION,AVOID,False,False,False,False,mismatch,
5411188116592,Coconut,nl,,,tree_nut,,CAUTION,SAFE,False,True,False,False,false_negative,
6111032006749,Danettz Chocolat,ar,milk,,,,AVOID,SAFE,False,False,True,False,false_negative,
6111179003847,Nectar Orange,en,,,tree_nut,,CAUTION,SAFE,False,True,False,False,false_negative,
6111250012416,Le bon lait,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
6111246954461,nan,ar,milk,,,,AVOID,SAFE,False,False,True,False,false_negative,
6111024002186,Wilor,fr,,,tree_nut,,CAUTION,SAFE,False,True,False,False,false_negative,
3248340054063,Lait demi-écrémé UHT,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
64144040902,Pam grilling oil spray,fr,,,,,SAFE,SAFE,True,True,True,True,exact_match,
6111251754247,Olla Crème de Cuisson Onctueuse,fr,,,,,SAFE,SAFE,True,True,True,True,exact_match,
265324,Edamame Beans,en,soy,soy,,,AVOID,AVOID,True,True,True,True,exact_match,
3273220541012,Fromage blanc au lait de brebis,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
8718114734484,Maille Mayonnaise,en,egg,egg,,,AVOID,AVOID,True,True,True,True,exact_match,
3182180002542,Grilletine Sans sucres ajoutés Blé complet,fr,wheat_gluten,wheat_gluten,"egg, milk, sesame, soy, tree_nut",,AVOID,AVOID,True,True,False,False,false_negative,
8423352861402,Bebida de Avena,es,,,"soy, tree_nut",,CAUTION,SAFE,False,True,False,False,false_negative,
6111126003821,Lait Frais 15 jours,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
3228857002184,American sandwich nature,fr,wheat_gluten,wheat_gluten,"egg, milk, sesame, soy, tree_nut","egg, milk, sesame, soy, tree_nut",AVOID,AVOID,True,True,True,True,exact_match,
6111250472708,Jben AKNAZ,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
3033710003228,RICORÉ® aux céréales et à la chicorée solubles Boîte 250g,fr,wheat_gluten,wheat_gluten,,,AVOID,AVOID,True,True,True,True,exact_match,
5055159503082,Mango chutney,en,"peanut, sesame","peanut, sesame, tree_nut",,,AVOID,AVOID,True,False,True,False,false_positive,
42800473554,"Totino'S, Buffalo Ranch Ranch Blasted Buffalo Style Chicken Rolls",en,"milk, soy, wheat_gluten","milk, soy, wheat_gluten",,,AVOID,AVOID,True,True,True,True,exact_match,
6111271800023,La Source العين,fr,,,,,SAFE,SAFE,True,True,True,True,exact_match,
6111032009870,Raibi jamila,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
6111266963207,كيفير,ar,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
6111126001582,Lait fermenté,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
6111259092495,Goldium crémeux,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
3270190127765,Chocolate negro,es,,,"milk, tree_nut",,CAUTION,SAFE,False,True,False,False,false_negative,
6111126001605,fawakih mangue 900ml,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
3067140037898,Chicoree soluble nature bio 100g,fr,wheat_gluten,,,,AVOID,SAFE,False,False,True,False,false_negative,
3187570015447,Café moulu pur arabica des petits producteurs,fr,,,,,SAFE,SAFE,True,True,True,True,exact_match,
5411188115533,soya Vanille,de,soy,"soy, wheat_gluten",,,AVOID,AVOID,True,False,True,False,false_positive,
20283360,Fiocchi di avena integrali,it,wheat_gluten,,wheat_gluten,,AVOID,SAFE,False,False,False,False,false_negative,
3228021170046,Emmental râpé,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
90162602,Red Bull Energy Drink,en,,,,,SAFE,SAFE,True,True,True,True,exact_match,
8445290157348,Nesquik,pt,soy,,,,AVOID,SAFE,False,False,True,False,false_negative,
6111032009412,Danone max red fruit,fr,milk,,,,AVOID,SAFE,False,False,True,False,false_negative,
3664346326872,Poulain Grand Arôme intense 70% de cacao,fr,,,"milk, soy","milk, soy",CAUTION,CAUTION,True,True,True,True,exact_match,
6111126005702,Chergui protéine vanille,fr,milk,,,,AVOID,SAFE,False,False,True,False,false_negative,
6111126005696,Proteines Mangue,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
6111203001467,margarine la prairie 225g,fr,soy,soy,,,AVOID,AVOID,True,True,True,True,exact_match,
8720174121128,Walnoten gepeld,nl,tree_nut,tree_nut,,,AVOID,AVOID,True,True,True,True,exact_match,
6111242102002,غلال القمح,fr,milk,milk,milk,,AVOID,AVOID,True,True,False,False,false_negative,
7622210713889,Belvita Original Petit-Déjeuner miel et pépites de chocolat,fr,"milk, soy, wheat_gluten","soy, wheat_gluten","egg, sesame, tree_nut","egg, milk, sesame, soy, tree_nut",AVOID,AVOID,True,False,False,False,mismatch,
78742121048,Buttermilk Jumbo Biscuits,en,"milk, soy, wheat_gluten","milk, soy, wheat_gluten",,,AVOID,AVOID,True,True,True,True,exact_match,
29161690,100% Almond Butter,en,tree_nut,tree_nut,,,AVOID,AVOID,True,True,True,True,exact_match,
5410093179616,Vegetal,en,milk,,,,AVOID,SAFE,False,False,True,False,false_negative,
3228021170039,PRESIDENT CAMEMBERT 250g,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
6111024001202,Huile de tournesol,fr,,,tree_nut,,CAUTION,SAFE,False,True,False,False,false_negative,
3362600011228,Sable coco Henry s 42g,fr,"milk, wheat_gluten",,soy,,AVOID,SAFE,False,False,False,False,false_negative,
6111259347861,Pauz,fr,"milk, soy, wheat_gluten","milk, soy, wheat_gluten","peanut, tree_nut",peanut,AVOID,AVOID,True,True,False,False,false_negative,
8436547770137,Kéfir natural sabor suave,en,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
4779028645758,Estrela grietinės ir svogūnų  180,en,milk,,,,AVOID,SAFE,False,False,True,False,false_negative,
3095758049019,Le Torchon - Cuit à l'Etouffée  - 25% de sel*,fr,,,,,SAFE,SAFE,True,True,True,True,exact_match,
5010477365316,Oh my crisp ! - Noix,fr,tree_nut,tree_nut,,,AVOID,AVOID,True,True,True,True,exact_match,
3760091726667,Chocolat noir 80% Équateur intense et floral,fr,,,"milk, sesame, tree_nut, wheat_gluten",,CAUTION,SAFE,False,True,False,False,false_negative,
3451790988677,Le Beurre Tendre,en,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
5053990101597,Sour Cream & Onion,ro,"milk, wheat_gluten","milk, wheat_gluten",,,AVOID,AVOID,True,True,True,True,exact_match,
8420756010320,kéfir nature,fr,milk,,,,AVOID,SAFE,False,False,True,False,false_negative,
7613035866386,CONTREX eau minérale naturelle,fr,,,,,SAFE,SAFE,True,True,True,True,exact_match,
5449000036872,Hawai Tropical,ar,,,tree_nut,,CAUTION,SAFE,False,True,False,False,false_negative,
3083680973939,Ratatouille Cuisinée à la Provençal,fr,wheat_gluten,wheat_gluten,,,AVOID,AVOID,True,True,True,True,exact_match,
187251,CHOCOLATEY CATS COOKIES For People,en,"soy, wheat_gluten","soy, wheat_gluten","peanut, tree_nut","peanut, tree_nut",AVOID,AVOID,True,True,True,True,exact_match,
8697435860235,nan,en,egg,,,,AVOID,SAFE,False,False,True,False,false_negative,
3023291122005,Yaos Yaourt à la Grecque Nature,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
7622300441937,Philadelphia Original,en,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
744473474219,"Coconut milk non-dairy frozen dessert, coconut milk",en,,milk,,,SAFE,AVOID,False,False,True,False,false_positive,
6111242100305,jaouda Cremy,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
5060042641420,Chips sel de mer et poivre noir,fr,,,milk,,CAUTION,SAFE,False,True,False,False,false_negative,
8410076481597,Tortilla Nachos Original,en,,,"milk, sesame, soy",,CAUTION,SAFE,False,True,False,False,false_negative,
3480341000704,Carré Frais 0% Ail & Fines Herbes,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
3466090030308,Tapenade noire facon des bergers Varois,fr,fish,"fish, milk",,,AVOID,AVOID,True,False,True,False,false_positive,
5449000267412,Coca-Cola goût original,fr,,,,,SAFE,SAFE,True,True,True,True,exact_match,
78742102047,Mild Cheddar,en,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
6111242102019,flan caram jao dan,fr,,,tree_nut,,CAUTION,SAFE,False,True,False,False,false_negative,
5025125000112,Proper Sourdough,en,wheat_gluten,wheat_gluten,,,AVOID,AVOID,True,True,True,True,exact_match,
6111032002970,عصري بناشي,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
6111246721940,le blanc nature 900g araai,fr,milk,"milk, soy",,,AVOID,AVOID,True,False,True,False,false_positive,
6111242109544,nan,en,wheat_gluten,"milk, wheat_gluten",,,AVOID,AVOID,True,False,True,False,false_positive,
6111266962644,لذيذ,ar,milk,,,,AVOID,SAFE,False,False,True,False,false_negative,
5708636225266,Ginger beetroot shot,nl,,,,,SAFE,SAFE,True,True,True,True,exact_match,
8076809529433,Whole Wheat Penne Rigate,en,wheat_gluten,,soy,,AVOID,SAFE,False,False,False,False,false_negative,
3161711000622,Caprice des Dieux,fr,milk,milk,milk,,AVOID,AVOID,True,True,False,False,false_negative,
5411188122661,"Alpro Mandeldrink Weiß Ungesüßt, Ungeröstet 1 LT",de,tree_nut,tree_nut,tree_nut,,AVOID,AVOID,True,True,False,False,false_negative,
3502110009449,Orangensaft,en,,,,,SAFE,SAFE,True,True,True,True,exact_match,
8721800402055,Leerdammer original 8 tranches 200g,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
3165950211726,Filet de maquereaux au naturel,fr,fish,fish,,,AVOID,AVOID,True,True,True,True,exact_match,
3073781131888,verse smeltkaas,en,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
41498239541,"Brown Rice Crackers, Wasabi",en,sesame,sesame,,,AVOID,AVOID,True,True,True,True,exact_match,
6111162000839,Confiture de fraise,fr,,,,,SAFE,SAFE,True,True,True,True,exact_match,
3380380047749,Tartines craquantes au sarrasin,fr,,,,,SAFE,SAFE,True,True,True,True,exact_match,
6111246721261,Fromage Blanc Nature,fr,milk,milk,milk,,AVOID,AVOID,True,True,False,False,false_negative,
6111242100985,nan,ar,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
5601009974337,Iogurte Morango Banana,pt,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
3017620425035,Nutella,fr,"milk, soy, tree_nut","milk, soy, tree_nut",,,AVOID,AVOID,True,True,True,True,exact_match,
3560070614202,Copos de Avena Integral,en,wheat_gluten,,,,AVOID,SAFE,False,False,True,False,false_negative,
3451790439506,Elle & vire creme fraiche epaisse legere 12%mg poche 328g,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
6111032009146,Actimel,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
3564707117203,Lait Amande calcium,fr,tree_nut,tree_nut,,,AVOID,AVOID,True,True,True,True,exact_match,
5411188128311,Coco Sans Sucres,fr,,milk,tree_nut,,CAUTION,AVOID,False,False,False,False,mismatch,
3154230809869,Jambon à l'étouffée sans nitrite,fr,,,,,SAFE,SAFE,True,True,True,True,exact_match,
3019081238643,Sardines Huile d'Olive Vierge Extra,fr,fish,,,,AVOID,SAFE,False,False,True,False,false_negative,
3175681280502,Le petit Gerblé nature,fr,wheat_gluten,wheat_gluten,,,AVOID,AVOID,True,True,True,True,exact_match,
3292070005161,Houmous extra - Pois chiches français & graines de sésame,fr,sesame,sesame,"egg, fish, milk, shellfish, soy, wheat_gluten","egg, fish, milk, shellfish, soy, wheat_gluten",AVOID,AVOID,True,True,True,True,exact_match,
34000214655,Dipped pretzels,en,milk,"milk, peanut, soy, wheat_gluten",,,AVOID,AVOID,True,False,True,False,false_positive,
6111252420059,Pepsi 2L,fr,,,,,SAFE,SAFE,True,True,True,True,exact_match,
6111162000181,Joly Thon Entier,fr,fish,fish,,,AVOID,AVOID,True,True,True,True,exact_match,
4056489346364,Coconut And Rice Milk,en,,milk,tree_nut,,CAUTION,AVOID,False,False,False,False,mismatch,
8445290133403,Nesquik,fr,soy,soy,,,AVOID,AVOID,True,True,True,True,exact_match,
6111035000058,Eau minérale naturelle,en,,,,,SAFE,SAFE,True,True,True,True,exact_match,
3760091724632,Chocolat noir PEROU GRAND CRU AMAZONAS 70%,fr,,,"milk, sesame, tree_nut, wheat_gluten",,CAUTION,SAFE,False,True,False,False,false_negative,
6111099000247,Hule D'olive,fr,,,tree_nut,,CAUTION,SAFE,False,True,False,False,false_negative,
3270190025337,Lait demi-écrémé Stérilisé UHT,fr,milk,,,,AVOID,SAFE,False,False,True,False,false_negative,
6111184000701,Star moutarde 200 g,fr,sesame,sesame,,,AVOID,AVOID,True,True,True,True,exact_match,
3033492056603,SKYR,en,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
3046920029759,Excellence Noir Prodigieux 90% Cacao,fr,,,tree_nut,,CAUTION,SAFE,False,True,False,False,false_negative,
6111242101272,Muscly la force pour grandir,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
3228857002344,Pain de mie american sandwich complet sans sucres ajoutés 600g,fr,wheat_gluten,wheat_gluten,"egg, milk, sesame, soy, tree_nut","egg, milk, sesame, soy, tree_nut",AVOID,AVOID,True,True,True,True,exact_match,
6111031005033,Tagger,en,"milk, soy, wheat_gluten","milk, soy, wheat_gluten",,,AVOID,AVOID,True,True,True,True,exact_match,
3175680011480,Sésame,fr,"sesame, wheat_gluten","sesame, wheat_gluten","egg, milk, soy, tree_nut","egg, milk, soy, tree_nut",AVOID,AVOID,True,True,True,True,exact_match,
6111266962187,Lait de la ferme jaouda,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
3265474000018,Huile Isio 4,fr,,,,,SAFE,SAFE,True,True,True,True,exact_match,
8720182557452,Moutarde à l’ancienne,fr,,,,,SAFE,SAFE,True,True,True,True,exact_match,
3073781192186,La vache qui rit,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
4056489491217,Skyr,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
6111242103528,Croissance réduit en sucre,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
7622210584724,Dark chocolate,fr,,,"milk, tree_nut",,CAUTION,SAFE,False,True,False,False,false_negative,
6111180007650,Cacao,fr,,,tree_nut,,CAUTION,SAFE,False,True,False,False,false_negative,
5060088700112,Protein Bars Cocoa Hazelnut,en,"peanut, tree_nut","peanut, tree_nut","soy, tree_nut",,AVOID,AVOID,True,True,False,False,false_negative,
6111242100206,Le nature,fr,milk,milk,milk,,AVOID,AVOID,True,True,False,False,false_negative,
20022471,Čokoláda na vaření,en,,,"milk, peanut, soy, tree_nut, wheat_gluten",,CAUTION,SAFE,False,True,False,False,false_negative,
3564707105675,Boisson avoine,fr,wheat_gluten,,,,AVOID,SAFE,False,False,True,False,false_negative,
3600900021050,Tipiak Graine Parfumé,fr,wheat_gluten,wheat_gluten,"egg, fish, milk, peanut, sesame, shellfish, soy, tree_nut",,AVOID,AVOID,True,True,False,False,false_negative,
6111260230619,Tranches Au Goût Cheddar,ar,,,,,SAFE,SAFE,True,True,True,True,exact_match,
3272770016131,Chavroux Pur Chèvre,fr,milk,milk,milk,,AVOID,AVOID,True,True,False,False,false_negative,
3336972109104,Chips de lentilles saveur oignons caramelisés,fr,,,"milk, peanut, soy, wheat_gluten",,CAUTION,SAFE,False,True,False,False,false_negative,
8480017245670,Cóctel de encurtidos,es,,,"milk, shellfish","fish, milk",CAUTION,CAUTION,True,True,False,False,mismatch,
3088542500285,Sirop d'érable,fr,,,,,SAFE,SAFE,True,True,True,True,exact_match,
6111101001361,Asta,en,,,,,SAFE,SAFE,True,True,True,True,exact_match,
5000295157873,Utterly Butterly,en,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
3380380046940,Tartines Craquantes Sarrasin,fr,,,,,SAFE,SAFE,True,True,True,True,exact_match,
5449000133328,Cocacola zero sugar,fr,,,,,SAFE,SAFE,True,True,True,True,exact_match,
6111037000506,Margarine patissière,fr,soy,soy,,,AVOID,AVOID,True,True,True,True,exact_match,
6111126005580,Chergui Lait,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
3229820021027,P'tit Nature Complet,fr,wheat_gluten,wheat_gluten,"egg, milk, sesame, soy",,AVOID,AVOID,True,True,False,False,false_negative,
6111259093102,Cheeslé Blanc nature,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
7613039490266,Nesquik,en,soy,soy,,,AVOID,AVOID,True,True,True,True,exact_match,
3664346305983,Poulain,en,,,"milk, soy",,CAUTION,SAFE,False,True,False,False,false_negative,
3046920028363,Excellence 85% Cacao Rich Dark,nl,,,"milk, sesame, soy, tree_nut",,CAUTION,SAFE,False,True,False,False,false_negative,
5449000206770,Eau de table,fr,,,tree_nut,,CAUTION,SAFE,False,True,False,False,false_negative,
3228857001118,Pain 100% mie nature sans sucre ajouté,fr,wheat_gluten,wheat_gluten,"egg, milk, sesame, soy, tree_nut","egg, milk, sesame, soy, tree_nut",AVOID,AVOID,True,True,True,True,exact_match,
6111248360376,Eau mineral 33cl aman,fr,,,,,SAFE,SAFE,True,True,True,True,exact_match,
6111035502828,Eau minéral naturelle,fr,,,,,SAFE,SAFE,True,True,True,True,exact_match,
3760324300015,2 Steaks végétaux et gourmands,en,wheat_gluten,wheat_gluten,"sesame, soy, wheat_gluten",,AVOID,AVOID,True,True,False,False,false_negative,
5050665024519,Oven Roasted Garlic & Onion Pasta Sauce,en,,,"egg, fish, milk, peanut, sesame, shellfish, soy, tree_nut",,CAUTION,SAFE,False,True,False,False,false_negative,
8076809573252,Baiocchi nocciola 260g,fr,"egg, milk, tree_nut, wheat_gluten","egg, milk, tree_nut, wheat_gluten","peanut, sesame, soy, tree_nut","soy, tree_nut",AVOID,AVOID,True,True,False,False,false_negative,
3033710065967,NESQUIK Cacao,fr,soy,soy,,,AVOID,AVOID,True,True,True,True,exact_match,
8000500082379,Nutella,en,"milk, soy, tree_nut","milk, soy, tree_nut",,,AVOID,AVOID,True,True,True,True,exact_match,
3760091722508,Chocolat noir 85% Madagascar,fr,,,"milk, sesame, tree_nut, wheat_gluten",,CAUTION,SAFE,False,True,False,False,false_negative,
6111242104556,Leben,fr,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
3497917002451,La Chips de Sarrasin au Sel de Guérande,fr,,,"egg, milk, wheat_gluten",,CAUTION,SAFE,False,True,False,False,false_negative,
90375323,Coca cola zero,it,,,,,SAFE,SAFE,True,True,True,True,exact_match,
3273220080108,soja nature sans sucre,fr,soy,soy,,,AVOID,AVOID,True,True,True,True,exact_match,
749826000008,POPPED CRISPS Sour Cream & Onion,en,milk,milk,,,AVOID,AVOID,True,True,True,True,exact_match,
7613036012249,NESQUIK Poudre Cacaotée boîte 500g,fr,soy,soy,,,AVOID,AVOID,True,True,True,True,exact_match,
6111099000599,Huile de table,fr,soy,soy,,,AVOID,AVOID,True,True,True,True,exact_match,
6111032002963,asiri fraise,fr,,,,,SAFE,SAFE,True,True,True,True,exact_match,
3760324300145,Suprêmes panés végétaux et gourmands,fr,wheat_gluten,wheat_gluten,"milk, sesame, soy, wheat_gluten","milk, sesame, soy, wheat_gluten",AVOID,AVOID,True,True,True,True,exact_match,
5059319023762,Miel Pops,fr,wheat_gluten,wheat_gluten,,,AVOID,AVOID,True,True,True,True,exact_match,
6111184001562,Sel de table iodé,fr,,,,,SAFE,SAFE,True,True,True,True,exact_match,
7613287431943,Nesquik Cocoa,fr,soy,soy,,,AVOID,AVOID,True,True,True,True,exact_match,
3175681851856,Biscuit raisins,fr,wheat_gluten,wheat_gluten,"milk, sesame, soy, tree_nut",,AVOID,AVOID,True,True,False,False,false_negative,
5449000232311,FuzeTea Thé noir glacé saveur pêche,fr,,,,,SAFE,SAFE,True,True,True,True,exact_match,
5411788047494,Tamari Hot Chili Et Lemon,fr,soy,soy,,,AVOID,AVOID,True,True,True,True,exact_match,
3229820116716,Muesli aux fruits,fr,"tree_nut, wheat_gluten",wheat_gluten,"milk, sesame, soy, tree_nut",,AVOID,AVOID,True,False,False,False,false_negative,
8712100731822,Amora Spécialité à la Moutarde de Dijon aux Épices Savora Bocal 385g,fr,wheat_gluten,wheat_gluten,,,AVOID,AVOID,True,True,True,True,exact_match,
6111017007013,Caobel,en,,,,,SAFE,SAFE,True,True,True,True,exact_match,
3229820787985,Crème de coco légère,fr,,,"soy, tree_nut, wheat_gluten",,CAUTION,SAFE,False,True,False,False,false_negative,
3560071014094,Amande Sans sucres,fr,tree_nut,,,,AVOID,SAFE,False,False,True,False,false_negative,
8434165466333,Krit krititas galletas saladas,es,wheat_gluten,,"egg, milk, sesame, soy","milk, soy",AVOID,CAUTION,False,False,False,False,false_negative,
6111035002052,Bul'tropicale,fr,,,,,SAFE,SAFE,True,True,True,True,exact_match,
7311070032574,"Golden Wheat Swedish Krisprolls, 7.9oz (225g)",fr,wheat_gluten,wheat_gluten,,,AVOID,AVOID,True,True,True,True,exact_match,
8886303210207,Natural Coconut Cream,en,tree_nut,milk,,,AVOID,AVOID,True,False,True,False,mismatch,
5449000147417,Cappy PULPY,fr,,,wheat_gluten,,CAUTION,SAFE,False,True,False,False,false_negative,
6111099000582,Lio huile de table,ar,,soy,soy,,CAUTION,AVOID,False,False,False,False,mismatch,
4056489620938,Beurre de cacahuètes,fr,peanut,peanut,soy,soy,AVOID,AVOID,True,True,True,True,exact_match,
6111032001010,DANONE ASSIL BANANE,fr,,,tree_nut,,CAUTION,SAFE,False,True,False,False,false_negative,
3095757697105,Blanc de Poulet  - 25% de Sel*,fr,,,,,SAFE,SAFE,True,True,True,True,exact_match,
5449000135544,Ciel 50cl,ar,,,,,SAFE,SAFE,True,True,True,True,exact_match,
