code,product_name,product_language,api_status,has_ingredient_image,image_languages,declared_allergens,trace_allergens
3228857002344,Pain de mie american sandwich complet sans sucres ajoutés 600g,fr,success,True,fr,wheat_gluten,egg|milk|soy|tree_nut
7311070032611,KRISPROLLS Complets,en,http_429,False,,,
3284230006408,Brioche Tranchée Bio 400g,fr,success,True,fr,egg|wheat_gluten,milk|soy
5449000147417,Cappy PULPY,fr,http_429,False,,,
5411188112709,Geröstete Mandel Ohne Zucker,de,http_429,False,,,
3168930163480,Alvalle Gazpacho l'original,fr,success,True,en|fr,,wheat_gluten
6111180000231,levure pâtisserie,fr,http_429,False,,,
3029330022428,14 Maxi Tranches complet sans sucres ajoutés,fr,success,True,fr,wheat_gluten,egg|milk
6111259092495,Goldium crémeux,fr,http_429,False,,,
42104964,Ciel 33cl,en,success,True,en|fr,,tree_nut
3760049794298,Pain de mie Bio grandes tranches céréales & graines 500g,fr,http_429,False,,,
7300400481595,AUTHENTIQUE,fr,http_429,False,,,
6111035001659,Ain Atlas,fr,success,True,ar|fr,,
7300400481588,Fibres,fr,http_429,False,,,
8052575090230,Nocciolata,en,success,True,en|fr,milk|soy|tree_nut,tree_nut
6111242100817,Le Lait demi écrémé,en,http_429,False,,,
3327272107969,Menguy's Peanut 100%,fr,http_429,False,,,
6111128000460,,en,success,True,fr,,
3229820160672,Croustillant Chocolat,fr,http_429,False,,,
8076809513753,PESTO alla GENOVESE,en,success,True,de|en|fr,milk|tree_nut,tree_nut
6111246722107,Frommage fondu,fr,http_429,False,,,
3155250358788,Margarine bio doux tartine & cuisson,fr,http_429,False,,,
3175681851849,Pomme Noisette,fr,success,True,fr,tree_nut|wheat_gluten,milk|soy|tree_nut
5449000061515,Ciel,fr,http_429,False,,,
6111242100305,jaouda Cremy,fr,success,True,ar|en|fr,milk,
3251490332080,Figue & son,fr,http_429,False,,,
3155251205296,Tartine Doux,fr,success,True,en|fr,,
6111032001003,Assil vanille,fr,http_429,False,,,
6111128000163,Ain Saiss Eau Minerale Naturelle,fr,http_429,False,,,
6111206000733,Jebli,ar,success,True,ar,milk,
3608580065340,Pâte à tartiner noisettes et cacao,fr,http_429,False,,,
5449000214799,Coke Zero,en,success,True,de|en|fr|it|sr,,
3480341000674,Carré Frais 0% - Nature,fr,http_429,False,,,
3760049791006,tartine de campagne,fr,http_429,False,,,
6111099003897,Tartine & Cuisine,fr,success,True,en|fr,,
6111128000088,ain saiss 50cl,fr,http_429,False,,,
6111266963207,كيفير,ar,success,True,ar|en|fr,milk,
5449000214911,Coca-Cola Original,fr,http_429,False,,,
8410376009392,Печиво zero sugar free,en,http_429,False,,,
6111032006619,Jamila رايبي,fr,success,True,fr,milk,
3412290070101,Fromage à tartiner Nature fouetté MADAME LOIK - 180g,fr,http_429,False,,,
6111035001635,Ain Atlas,xx,success,True,en|fr|xx,,
6111184001562,Sel de table iodé,fr,http_429,False,,,
6111032008583,Gervais fromage frais nature sucré,fr,http_429,False,,,
8076809523547,PESTO ROSSO,en,success,True,de|en|fr|it,egg|milk|tree_nut,tree_nut
3268840001008,CRISTALINE Eau De Source 0.5L,fr,http_429,False,,,
3760091727732,Beurre bio cacahuète,fr,success,True,fr,peanut|tree_nut,tree_nut
3229820019307,Flocons d'avoine,fr,http_429,False,,,
3017620429484,Nutella,fr,success,True,fr,milk|soy|tree_nut,
3608580124047,Be Nuts ! - Pâte à tartiner Cacahuète,fr,http_429,False,,,
8420756010320,kéfir nature,fr,http_429,False,,,
3175681851856,Biscuit raisins,fr,success,True,fr,wheat_gluten,milk|soy|tree_nut
6111246721940,le blanc nature 900g araai,fr,http_429,False,,,
3229820129488,"Muesli Raisin, Figue, Datte, Abricot",fr,success,True,ar|fr,wheat_gluten,milk|soy|tree_nut
3362600011044,Henry’s,fr,http_429,False,,,
3387390123210,Chocapic,fr,http_429,False,,,
8000500426494,Nutella Plant-Based,en,success,True,cs|de|en|fr|it,soy|tree_nut,milk
20724696,Amandes décortiquées,en,http_429,False,,,
5410041001204,Tuc Original,en,success,True,da|de|en|es|fi|fr|it|pt|sv,egg|wheat_gluten,milk|soy
20995553,Шоколад 85% какаова маса,bg,http_429,False,,,
5010477348678,Special Muesli 30% fruits & noix,fr,success,True,fr,tree_nut|wheat_gluten,tree_nut|wheat_gluten
6111184004129,Mayonnaise recette originale,fr,http_429,False,,,
8720182556738,Maille Moutarde Fine de Dijon L'Originale Bocal 360g,fr,http_429,False,,,
3229820794525,Avoine chocolat,fr,success,True,fr,egg|wheat_gluten,milk|peanut|soy|tree_nut
3229820782560,"Muesli Superfruits Raisins, cassis, cranberry, myrtille",fr,http_429,False,,,
3302740087059,Les tranches végé lentilles,fr,success,True,fr,egg,
6111035001673,Aïn Atlas 50cl,fr,http_429,False,,,
6111032000600,Salim,en,http_429,False,,,
6111018903161,Nescafé Classic,fr,success,True,ar|fr,,
6111162000839,Confiture de fraise,fr,http_429,False,,,
3229820787015,Amande sans sucres,fr,success,True,fr,tree_nut,tree_nut
5411188124689,Oat No Sugars,nl,http_429,False,,,
6111259092525,Goldium Blanc Nature,fr,http_429,False,,,
5449000000996,Coca-Cola,es,success,True,ar|az|bg|ca|de|en|es|fr|it|ka|mo|pl|ro|sq|uk,,
6111251420166,Eau,fr,http_429,False,,,
3229820792132,Avoine,fr,success,True,en|fr,wheat_gluten,tree_nut
6111184004730,Ketchup star,en,http_429,False,,,
6111035003523,,en,success,True,en|fr,,
3256540000698,Pains au lait,fr,success,True,fr,egg|milk|wheat_gluten,peanut|soy|tree_nut
20267605,Anacardo/Castanha-de-caju natural,en,success,True,bg|da|de|en|es|fi|fr|hr|hu|it|pl|ro|sk|sl,tree_nut,peanut|tree_nut
3175680015228,Levure de bière,fr,http_429,False,,,
3480341000636,Carré Frais,fr,success,True,fr,milk,
6111259093096,شييزلي,ar,http_429,False,,,
5411188110835,"Alpro Mandeldrink, Original 1L",de,http_429,False,,,
3019081238643,Sardines Huile d'Olive Vierge Extra,fr,success,True,fr,fish,
8445290615350,sauce tomate cuisinée,fr,http_429,False,,,
3587220002252,La gâche tranchée,fr,success,True,fr,egg|milk|wheat_gluten,tree_nut
7613036669146,NESTLE CHOCAPIC BIO Céréales - Boite de 375g,fr,http_429,False,,,
6111029000118,Cosumar Sucre En Lingot Pour Le Thé 1 kg,fr,http_429,False,,,
6111037000599,Familia 200g,fr,success,True,ar|fr,soy,tree_nut
3228857000166,100% mie complet 500g,fr,http_429,False,,,
6111246954461,,ar,success,True,ar|en,milk,
3154230809869,Jambon à l'étouffée sans nitrite,fr,http_429,False,,,
6111162000716,Confiture d'abricot,fr,http_429,False,,,
3033710073467,"Chicorée & Café, RICORÉ® L'Original, Boîte de 100g",fr,success,True,fr,,
80176800,Nutella,de,http_429,False,,,
8000500310427,Biscuits NUTELLA Biscuits Noisettes et Cacao x22 - 304g,fr,success,True,de|fr|it|pt,milk|soy|tree_nut|wheat_gluten,
20005733,Cerneaux de Noix,fr,http_429,False,,,
20047238,Nussmix,de,success,True,bg|de|en|es|fr|hr|hu|it|nl|pl|ro|sr,tree_nut,peanut|tree_nut
6111035003004,Oulmes Eau Gazeuse,fr,http_429,False,,,
5449000000439,Coca Cola Original taste,fr,http_429,False,,,
6111246722039,fromage herbes milky food,fr,success,True,fr,milk,
5010029000023,Original,nl,http_429,False,,,
3284230011884,8 Pains au lait frais Bio 280g,fr,success,True,fr,egg|milk|wheat_gluten,soy
3175681066632,Biscuits pavot citron,fr,http_429,False,,,
6111031005439,Merendina,ar,success,True,ar|fr,egg|milk|soy|wheat_gluten,
3046920029780,Excellence Noir Subtil Doux 70% Cacao,nl,http_429,False,,,
3302740087042,Les Tranches Végé Pois chiches,fr,success,True,fr,egg,
8002270014901,S. Pellegrino Water,en,http_429,False,,,
6111246721964,Cream Cheese,en,success,True,ar|en|fr,,
6111242101050,LBEN CARTON PASTEURISER,fr,success,True,fr,milk,
6111184001074,Confiture de Fraise,fr,http_429,False,,,
6111184001661,Star vinaigre de table BLANC,fr,success,True,fr,,
3088542500285,Sirop d'érable,fr,http_429,False,,,
3041090063206,Cracotte Céréales Complètes,fr,http_429,False,,,
3175681851863,Biscuits Soja Figue,fr,success,True,fr,milk|soy|wheat_gluten,egg|milk|tree_nut
6111252421575,Aquafina 50cl,fr,http_429,False,,,
7300400481571,wasa,fr,success,True,fr,wheat_gluten,milk|soy
4056489007180,pain de mie grandes tranches spécial sandwich complet,fr,http_429,False,,,
3362600011228,Sable coco Henry s 42g,fr,success,True,en|fr,milk|wheat_gluten,soy
3068320123264,Eau minéral naturelle,fr,http_429,False,,,
3175680011534,Biscuit lait chocolat,fr,success,True,fr,milk|soy|wheat_gluten,egg|tree_nut
6153153,Tartines craquantes quinoa - pois chiche sans gluten,fr,http_429,False,,,
6111032001010,DANONE ASSIL BANANE,fr,success,True,fr,,
4056489620938,Beurre de cacahuètes,fr,http_429,False,,,
5010477348357,Country Crisp 4 noix,fr,http_429,False,,,
8410076610737,NATURE VALLEY protein pind&choc.GV,nl,success,True,fr,milk|peanut|soy,tree_nut
8425197712024,Chocolate con leche y almendras,es,http_429,False,,,
5449000036872,Hawai Tropical,ar,success,True,ar|fr,,tree_nut
3229820021027,P'tit Nature Complet,fr,http_429,False,,,
3272770098090,St Môret,fr,success,True,en|fr,milk,tree_nut
3175681105423,Cookie cacao pépites Sans Sucre,fr,http_429,False,,,
3228857001231,Harrys brioche tressee nature au sucre perle sans additifs 500g,fr,http_429,False,,,
3046920028363,Excellence 85% Cacao Rich Dark,nl,success,True,de|en|es|fi|fr|hu|it|nl|pl|pt|ru|sv,,milk|soy|tree_nut
20022464,Extra Dark 74% Cocoa,en,http_429,False,,,
7613035040823,Nestlé dessert Noir,en,success,True,en|fi|fr,,milk|tree_nut
3228857002245,Pain de mie seigle Sandwich Harrys sans sucres ajoutés,fr,success,True,fr,wheat_gluten,egg|milk|soy|tree_nut
3046920010047,LINDT EXCELLENCE Smooth Dark 78%,nl,success,True,en|fr|it|nl,milk,milk|soy|tree_nut
6111242105331,Beurre Frais Pasteurisé,fr,success,True,fr,,
16256866,1848 Chocolat en poudre,fr,success,True,fr,,milk|soy
16256163,Poulain,fr,success,True,fr,milk|soy|tree_nut,tree_nut
3159470000120,CORN FLAKES,en,success,True,en|fr,wheat_gluten,
3229820769165,Muesli avoine chocolat bio,fr,success,True,fr,milk|wheat_gluten,soy|tree_nut
6111242103702,Yaourt Grec Muesli,fr,success,True,fr,milk|tree_nut|wheat_gluten,
3057640257773,Eau Minérale Naturelle,fr,success,True,en|fr,,
3228857001378,Brioche moins de sucre,fr,success,True,fr,egg|wheat_gluten,milk|soy|tree_nut
3251490307002,Goûter pépites de chocolat,fr,http_429,False,,,
5411188115366,Alpro smooth subtle creamy oat,fr,success,True,cs|de|en|fr|it|nl,wheat_gluten,
6923818812082,Green Tea,fr,http_429,False,,,
6111099000247,Hule D'olive,fr,http_429,False,,,
5000168198491,Sablés Anglais L'Original,fr,success,True,en|fr,milk|wheat_gluten,milk
3366321052386,st hubert bio & végétal,fr,http_429,False,,,
3336971805021,Chips de lentilles saveur fines herbes,fr,success,True,fr,,milk|peanut|soy|wheat_gluten
8715700407760,Tomato Ketchup BIO,fr,http_429,False,,,
6111099000254,Huile d'olive,fr,success,False,,,
8424893600352,kéfir 500g,fr,http_429,False,,,
3168930010906,Cruesli Chocolat noir,en,http_429,False,,,
7622210601988,Granola L'Original,fr,success,True,fr|nl,milk|soy|wheat_gluten,tree_nut
8410076601131,Crunchy avoine et miel,fr,http_429,False,,,
6111259343108,KING COOKIES,fr,success,True,fr,,
7613035676497,"Chicorée & Café, RICORÉ® L'Original, Boîte de 260g",fr,http_429,False,,,
6111242100930,رايبي جودة,fr,http_429,False,,,
59032823,nutella,fr,success,True,de|fr|sv,milk|soy|tree_nut,
3451790988677,Le Beurre Tendre,en,http_429,False,,,
3046920028004,Excellence 70% Cocoa Intense Dark,nl,success,True,cs|en|es|et|fr|hu|it|pl|pt|sr,milk|tree_nut,milk|soy|tree_nut
6111184001197,,xx,http_429,False,,,
3088543506255,Sirop d'Agave,fr,success,True,fr,,
3251490320001,Biscuit complet au germe de blé,fr,http_429,False,,,
3033710084913,Arôme MAGGI - Bouteille 250g,fr,http_429,False,,,
3041090063114,Cracotte,nl,success,True,en|fr,milk|wheat_gluten,
3083681095296,Ratatouille Cuisinée à la Provençal,fr,http_429,False,,,
3760049790252,Pain de mie grandes tranches Toastiligne complet,fr,success,True,fr,wheat_gluten,soy
6111099000599,Huile de table,fr,http_429,False,,,
6111266960336,Perly fromage,fr,http_429,False,,,
7622201133337,Figolu,fr,success,True,fr,wheat_gluten,milk
5411188103387,ALPRO vanille,nl,http_429,False,,,
3229820181950,Fourrés Chocolat au Lait,fr,success,True,fr,milk|wheat_gluten,egg|soy|tree_nut
6111251753912,611251753912,en,http_429,False,,,
6111242102002,غلال القمح,fr,success,True,es|fr,milk,milk
3225350000501,Pulco à diluer citron,fr,http_429,False,,,
3327272107259,Menguy's Beurre de cacahuètes creamy,fr,http_429,False,,,
6111184000213,El Baraka Confiture D'abricots 430 G,fr,success,True,fr,,
3228857001194,Beau & bon Céréales & graines,fr,http_429,False,,,
6111032008453,danino,fr,success,True,fr,,
5060042641000,Lightly sea salted crisps,en,http_429,False,,,
3067140013120,Chicorée soluble nature,fr,http_429,False,,,
3242274030056,Manhattan Oeuf  Poulet Rôti  Fromage,fr,success,True,fr,egg|milk|soy|wheat_gluten,fish|soy|tree_nut|wheat_gluten
3412290070071,Fromage à tartiner Nature fouetté MADAME LOIK - 320g,fr,http_429,False,,,
3760049798869,Pain de mie Bio grandes tranches complet sans sucres ajoutés 500g,fr,success,True,fr,wheat_gluten,soy
3362600011006,Henry's Petit Surfin,fr,http_429,False,,,
6111180000392,سكر الفانيلين,ar,http_429,False,,,
3168930009078,Flocons d'avoine complète,fr,success,True,fr,,wheat_gluten
6111242102781,Tendre nature,fr,http_429,False,,,
3272770097642,Le Goût Primeur format familial,fr,success,True,fr,milk,milk
3760020508012,Tartines craquantes Sarrasin,fr,http_429,False,,,
6111250470742,Lait U.H.T entier,fr,success,True,fr,milk,
3228857000852,Pain de mie 100% mie nature,fr,http_429,False,,,
6111251753899,Olla,es,http_429,False,,,
20095291,Cioccolato fondente,it,success,True,de|en|es|fr|hu|it,soy,milk|tree_nut
8445290133403,Nesquik,fr,http_429,False,,,
3228857002184,American sandwich nature,fr,success,True,fr,wheat_gluten,egg|milk|soy|tree_nut
3175681209282,Goûter 4S Saveur pommes,fr,success,True,fr,milk|wheat_gluten,
50184453,Yeast Extract,nl,http_429,False,,,
5411188119098,Natur mit Kokosnuss,de,http_429,False,,,
3061990143365,Goût chocolat,fr,success,True,ar|de|en|es|fr|nl,milk|wheat_gluten,tree_nut
3228857001316,Brioche Tranchée Recette Classique,fr,http_429,False,,,
6111259341197,Momo black,fr,success,True,fr,milk|soy|wheat_gluten,milk|wheat_gluten
6111266962446,delicemo,fr,http_429,False,,,
20003166,FLOCONS D'AVOINE,en,success,True,ca|de|es|fr|it|nl|pt,wheat_gluten,wheat_gluten
3292070005161,Houmous extra - Pois chiches français & graines de sésame,fr,http_429,False,,,
4006985906203,Cacao en Poudre Non Sucré,fr,http_429,False,,,
3175681257542,Cranberry saveur amande,fr,success,True,fr,wheat_gluten,
3251491787810,Goûter aux raisins,fr,http_429,False,,,
6111248360130,Aïn Soltane,fr,success,True,ar|fr,,
3045140105502,Chocolat au lait,fr,http_429,False,,,
3760049798029,Tartines Bio quinoa & graines 450g,fr,success,True,fr,wheat_gluten,egg|milk|soy
3228857002221,American sandwich Céréales,fr,http_429,False,,,
3178530410105,Petites Madeleines,fr,success,True,en|fr|nl,egg|milk|wheat_gluten,soy|tree_nut
4056489346357,"Boisson à l'amande, sans sucres",en,http_429,False,,,
3760049796384,Tartines céréales & graines 450g,fr,success,True,fr,wheat_gluten,egg|milk|soy
5449000206770,Eau de table,fr,success,True,fr,,tree_nut
6111126003821,Lait Frais 15 jours,fr,http_429,False,,,
3046920028721,Dark absolute 99% cacao,en,success,True,de|en|es|fr|it|nl|th,milk,milk|soy|tree_nut
6111003031107,,ar,http_429,False,,,
3175681257535,"Biscuits 3 graines Kasha, Sésame, Pavot",fr,success,True,fr,wheat_gluten,milk|soy|tree_nut
6111018501480,Nescafé classic,fr,success,True,fr,,
6111032002925,Danone nature,fr,http_429,False,,,
5449000133328,Cocacola zero sugar,fr,success,True,en|fr|it|nl|pl|ro,,
3154230810131,HERTA LE BON PARIS Jambon sel réduit sans nitrite x4-140g,fr,request_error:ReadTimeout,False,,,
3330720237361,Pâte à tartiner aux noisettes francaises et cacao,fr,success,True,fr,milk|tree_nut,tree_nut
40896243,Buo Cioccolato Fondente 70%,fr,success,True,de|fr,soy,milk|tree_nut
3760049795479,Pain de mie grandes tranches Toastiligne céréales & graines 500g,fr,success,True,en|fr,wheat_gluten,egg|milk|soy|tree_nut
3240931548111,Gnocchi à poêler,fr,success,True,fr,wheat_gluten,egg|milk|soy|wheat_gluten
7311070032598,Krisprolls complets sans sucres ajoutés,fr,success,True,fr,wheat_gluten,
6111242103528,Croissance réduit en sucre,fr,success,True,fr|zh,milk,
6111242102767,Yaourt tendre,fr,success,True,fr,milk,
3021769505602,POM'POTES Compotes Gourdes Pomme Nature 1x90g,fr,success,True,fr,,
3228857002351,Pain de mie american sandwich complet sans sucres ajoutés maxi 900g,fr,success,True,fr,wheat_gluten,egg|milk|soy|tree_nut
6111184007618,Sauce algérienne,fr,success,True,fr,egg,
3608580124108,Be Nuts! Pâte à tartiner Cacahuète,fr,success,True,fr,peanut,tree_nut
6111271800054,العين,ar,success,True,ar,,
6111184000619,Mayonnaise,fr,success,True,fr,,
8052575090292,Nocciolata - Pâte à tartiner au cacao et noisettes,fr,success,True,en|fr,soy|tree_nut,tree_nut
8410076601148,Crunchy Avoine & Chocolat Noir x 5 x 2 barres de 21 g,fr,success,True,fr,soy|wheat_gluten,peanut|tree_nut|wheat_gluten
5053990156009,Pringles Original,fr,success,True,fr,wheat_gluten,soy
7622210476296,Thé - Biscuits,fr,success,True,fr,milk|soy|wheat_gluten,egg
3302740047404,Le Supérieur -25% de Sel - Conservation sans Nitrite,fr,success,True,fr,,
6111035502941,Eau minérale naturelle gazeuse,fr,http_429,False,,,
3700214611548,Noir equitable 85% Pérou,fr,success,True,fr,,milk|soy|tree_nut|wheat_gluten
6111214004747,Pipas,fr,http_429,False,,,
80052760,Kinder bueno,fr,http_429,False,,,
7622210995087,chocolat noir noisettes entieres,fr,success,True,de|fr|pt,milk|soy|tree_nut,tree_nut
6111032000631,Salim,en,http_429,False,,,
8000500179864,Nutella,fr,success,True,ar|es|fr|it|pl|pt,milk|soy|tree_nut,soy
3175681037854,Tartines craquantes sarrasin,fr,http_429,False,,,
3229820019192,Pain complet 3 céréales,fr,http_429,False,,,
3095757697105,Blanc de Poulet  - 25% de Sel*,fr,success,True,fr,,
6111266962651,lait,fr,http_429,False,,,
3033710065783,Le Choco,en,success,True,en|fr,soy,
3760049798845,Pain de mie grandes tranches Avoine & Graines 500g,fr,http_429,False,,,
3017760542890,pain grillé pelletier,fr,success,True,fr,wheat_gluten,milk|soy
3046920027885,Excellence Noir à la Pointe de Fleur de Sel,fr,http_429,False,,,
6111246950845,,ar,http_429,False,,,
5010477348630,Muesli 36% fruits noix & graines,fr,success,True,fr,tree_nut|wheat_gluten,tree_nut|wheat_gluten
87157215,Tomato Ketchup,en,http_429,False,,,
8715035110106,Sojasaus,nl,success,True,cs|en|fi|fr|hr|it|nl,soy|wheat_gluten,
6111035003509,"Bahia, Eau De Table",fr,http_429,False,,,
3182180001477,Grilletine au froment sans sucres ajoutés,fr,success,True,fr,wheat_gluten,egg|milk|soy|tree_nut
8720182460721,Amora Moutarde Forte Verre 430g,fr,http_429,False,,,
5449000131805,Coca-Cola Zero Azúcar,en,http_429,False,,,
3038354199603,Panzani sauce pesto basilic 200g,fr,success,True,en|fr,egg|milk|tree_nut,peanut
3760049798890,Pain au lait bio x12 420g,fr,http_429,False,,,
3175680011442,Biscuit soja orange,fr,success,True,fr,soy|wheat_gluten,milk|tree_nut
3168930009795,Muesli Croustillant Noix de pécan & noix du Brésil,fr,http_429,False,,,
6111024001516,"Huile de table équilibrée riche en vitamines A,E,D3",fr,success,True,fr,soy,
3392460480827,Biscottes 6 Céréales,fr,http_429,False,,,
8719200012608,Tartine sans huile de palme,fr,http_429,False,,,
6111250012416,Le bon lait,fr,success,True,fr,milk,
7613035449626,NESTLE CHOCAPIC Céréales 645g,fr,http_429,False,,,
8076809513722,Basilico,fr,success,True,bg|de|fr|it,,
3760091722508,Chocolat noir 85% Madagascar,fr,http_429,False,,,
3229820794532,Avoine complète,fr,http_429,False,,,
3175681257566,Gerble Buscuit Citron Gingembre,fr,success,True,fr,wheat_gluten,egg|milk|soy|tree_nut
4056489039518,Petit Pains Grillés Blé complet,fr,http_429,False,,,
6111032002208,Activia Céréales,fr,success,True,ar|fr,milk|wheat_gluten,
8410076470812,Blé Complet Wraps,en,http_429,False,,,
6111251754247,Olla Crème de Cuisson Onctueuse,fr,success,True,fr,,
3229820787008,Lait d'amande,fr,http_429,False,,,
7622210713780,Belvita Petit Déjeuner Chocolat,fr,http_429,False,,,
3336971805038,Chips de lentilles saveur tomate mozza,fr,success,True,en|es|fr,milk,peanut|soy|wheat_gluten
8052575090346,Nocciolata la bianca,fr,http_429,False,,,
3083680973939,Ratatouille Cuisinée à la Provençal,fr,success,True,fr,wheat_gluten,
3478820023184,Pâte à tartiner Chocolat Noisette,fr,http_429,False,,,
5010477348395,Country Crisp - Chocolat noir 70% cacao,fr,success,True,fr,milk|soy|tree_nut|wheat_gluten,milk|tree_nut|wheat_gluten
3175681028111,Les Galettes Boulgour & Quinoa - Tomate & Paprika,fr,http_429,False,,,
3664346306027,1848,fr,http_429,False,,,
3182180001996,Biscottes Sans sucres ajoutés Blé complet,fr,success,True,fr,wheat_gluten,egg|milk|tree_nut
20713713,Chocolat noir Equateur Bio,fr,http_429,False,,,
3380380047749,Tartines craquantes au sarrasin,fr,success,True,fr,,
7622210713889,Belvita Original Petit-Déjeuner miel et pépites de chocolat,fr,http_429,False,,,
7622201809638,Napolitain l'Original,fr,success,True,en|es|fr,egg|milk|soy|wheat_gluten,tree_nut
6111203007513,margarine,fr,http_429,False,,,
8410076801180,Crunchy oats&honey,en,http_429,False,,,
7622400006753,Noir 70% Intense,nl,success,True,de|fr|it|nl|pt,milk|soy,tree_nut
3083681148619,Carottes rapees citron dnp 320g,fr,http_429,False,,,
5000157024671,Beanz in a rich tomato sauce,en,success,True,de|en|es|fi|fr|pt|ru|sv,,
5025125000006,White Ciabattin,en,http_429,False,,,
4056489235798,Pain de mie grandes tranches 7 cereales,fr,success,True,fr,wheat_gluten,milk|soy
3257971309114,Mont Roucous,fr,http_429,False,,,
3229820004334,Le cookie Chocolat Noisette,fr,http_429,False,,,
6111246721735,Fromage blanc nature,fr,success,True,fr,milk,
3329757002998,Poudre stevia,fr,http_429,False,,,
3178530402728,La Madeleine Pur beurre,fr,success,True,fr,egg|milk|soy|tree_nut|wheat_gluten,soy|tree_nut
3251491787803,Goûter aux écorces confites,fr,http_429,False,,,
6111024004746,Huile d'olive vierge de Maroc,fr,success,True,fr,,
6111242102187,Ghani,fr,http_429,False,,,
3229820794648,GALETTES EXTRA-FINES MAΪS,en,http_429,False,,,
3608580142966,Pâte à tartiner cacahuètes et cacao,fr,success,True,fr,peanut,tree_nut
5411188116592,Coconut,nl,http_429,False,,,
6111180003102,Mayfine,fr,success,True,fr,,
5053990155354,Sour Cream & Onion,fr,http_429,False,,,
3168930159896,Ice Tea Pêche,fr,success,True,fr,,
3175681028098,Galettes boulghour & épeautre,fr,http_429,False,,,
6111162000181,Joly Thon Entier,fr,http_429,False,,,
6111260232095,El Mejor Chef,xx,success,True,fr|xx,,
3366321051983,Oméga 3® Doux,fr,http_429,False,,,
7311070032604,Krisprolls complets,fr,success,True,en|es|fr,wheat_gluten,
8712100338694,Maizena Fleur de Maïs Sans Gluten 400g,fr,http_429,False,,,
3248340054063,Lait demi-écrémé UHT,fr,success,True,fr,milk,
6111184003276,Assaisonnement aromatisé au citron,ar,http_429,False,,,
54491472,Cola 500 Ml,en,http_429,False,,,
6111184000657,Star Mayonnaise,ar,success,True,ar|fr,egg|soy,tree_nut
6111259342828,Petit beurre,en,http_429,False,,,
6111259343344,King cookies choco,fr,success,False,,milk|soy|wheat_gluten,
6111099005396,Lilia Tartine & Cuisine,ar,http_429,False,,,
3608580065371,Pâte à tartiner noisettes et cacao,fr,success,True,fr,milk|tree_nut,tree_nut
3046920021043,Noir intense dessert 70%,fr,http_429,False,,,
3228857000883,Extra moelleux nature,fr,http_429,False,,,
6111259347861,Pauz,fr,success,True,fr,milk|soy|wheat_gluten,peanut|tree_nut
3329770073265,Skyr,fr,http_429,False,,,
6111259340992,Eyoo cover,fr,success,True,en|fr,milk|soy|wheat_gluten,
6111242105638,Lait sans lactose,fr,http_429,False,,,
7622210476104,Véritable Petit Beurre,fr,http_429,False,,,
5010477348517,Country Crisp 4 Baies,fr,success,True,fr,wheat_gluten,tree_nut|wheat_gluten
8886303210238,Lait de coco,fr,http_429,False,,,
6111028000980,Kiri carré 8p,fr,success,False,,milk,
3017760000062,Véritable Petit Beurre Pocket,fr,http_429,False,,,
