code,product_name,reference_allergens,predicted_allergens,reference_traces,predicted_traces,exact_allergen_match,exact_trace_match
3175681066632,Biscuits pavot citron,milk|wheat_gluten,wheat_gluten,egg|milk|sesame|soy|tree_nut,egg|milk|sesame|soy|tree_nut,False,True
6111031005439,Merendina,egg|milk|soy|wheat_gluten,milk|soy|wheat_gluten,,,False,True
3046920029780,Excellence Noir Subtil Doux 70% Cacao,soy,soy,milk|tree_nut,milk|tree_nut,True,True
3302740087042,Les Tranches Végé Pois chiches,egg,egg,,,True,True
8002270014901,S. Pellegrino Water,,,,,True,True
6111246721964,Cream Cheese,,milk,,,False,True
6111242101050,LBEN CARTON PASTEURISER,milk,milk,,,True,True
6111184001074,Confiture de Fraise,,,,,True,True
6111184001661,Star vinaigre de table BLANC,,,,,True,True
3088542500285,Sirop d'érable,,,,,True,True
3041090063206,Cracotte Céréales Complètes,milk|wheat_gluten,milk|wheat_gluten,sesame|soy,sesame|soy|wheat_gluten,True,False
3175681851863,Biscuits Soja Figue,milk|soy|wheat_gluten,soy|wheat_gluten,egg|milk|sesame|tree_nut,,False,False
6111252421575,Aquafina 50cl,,,,,True,True
7300400481571,wasa,wheat_gluten,wheat_gluten,milk|sesame|soy,milk|sesame|soy,True,True
4056489007180,pain de mie grandes tranches spécial sandwich complet,wheat_gluten,,milk|soy,,False,False
3362600011228,Sable coco Henry s 42g,milk|wheat_gluten,,soy,,False,False
3068320123264,Eau minéral naturelle,,,,,True,True
3175680011534,Biscuit lait chocolat,milk|soy|wheat_gluten,milk|soy|wheat_gluten,egg|sesame|tree_nut,,True,False
6153153,Tartines craquantes quinoa - pois chiche sans gluten,,,,,True,True
6111032001010,DANONE ASSIL BANANE,,milk,tree_nut,milk,False,False
4056489620938,Beurre de cacahuètes,peanut,peanut,soy,soy,True,True
5010477348357,Country Crisp 4 noix,tree_nut|wheat_gluten,,tree_nut|wheat_gluten,,False,False
8410076610737,NATURE VALLEY protein pind&choc.GV,milk|peanut|soy,milk|peanut|soy,tree_nut,tree_nut,True,True
8425197712024,Chocolate con leche y almendras,milk|soy|tree_nut,milk|soy|tree_nut,,,True,True
5449000036872,Hawai Tropical,,,tree_nut,,True,False
3229820021027,P'tit Nature Complet,wheat_gluten,wheat_gluten,egg|milk|sesame|soy,,True,False
3272770098090,St Môret,milk,,tree_nut,,False,False
3175681105423,Cookie cacao pépites Sans Sucre,wheat_gluten,wheat_gluten,egg|milk|peanut|sesame|tree_nut,,True,False
3228857001231,Harrys brioche tressee nature au sucre perle sans additifs 500g,egg|wheat_gluten,egg|wheat_gluten,milk|sesame|soy|tree_nut,milk|sesame|soy|tree_nut,True,True
3046920028363,Excellence 85% Cacao Rich Dark,,,milk|sesame|soy|tree_nut,,True,False
20022464,Extra Dark 74% Cocoa,soy,soy,wheat_gluten,,True,False
7613035040823,Nestlé dessert Noir,,milk,milk|tree_nut,milk|tree_nut,False,True
3228857002245,Pain de mie seigle Sandwich Harrys sans sucres ajoutés,wheat_gluten,wheat_gluten,egg|milk|sesame|soy|tree_nut,egg|milk|sesame|soy|tree_nut,True,True
3046920010047,LINDT EXCELLENCE Smooth Dark 78%,milk,,milk|soy|tree_nut,soy|tree_nut|wheat_gluten,False,False
6111242105331,Beurre Frais Pasteurisé,,milk,,,False,True
16256866,1848 Chocolat en poudre,,,milk|soy,milk|soy,True,True
16256163,Poulain,milk|soy|tree_nut,milk|soy|tree_nut,tree_nut,tree_nut,True,True
3159470000120,CORN FLAKES,wheat_gluten,wheat_gluten,,,True,True
3229820769165,Muesli avoine chocolat bio,milk|wheat_gluten,milk|wheat_gluten,sesame|soy|tree_nut,,True,False
6111242103702,Yaourt Grec Muesli,milk|tree_nut|wheat_gluten,milk|tree_nut|wheat_gluten,tree_nut,,True,False
3057640257773,Eau Minérale Naturelle,,,,,True,True
3228857001378,Brioche moins de sucre,egg|wheat_gluten,egg|wheat_gluten,milk|sesame|soy|tree_nut,milk|sesame|soy|tree_nut,True,True
3251490307002,Goûter pépites de chocolat,milk|soy|wheat_gluten,milk|soy|wheat_gluten,sesame|tree_nut,,True,False
5411188115366,Alpro smooth subtle creamy oat,wheat_gluten,,,,False,True
6923818812082,Green Tea,,,,,True,True
6111099000247,Hule D'olive,,,tree_nut,,True,False
5000168198491,Sablés Anglais L'Original,milk|wheat_gluten,milk|wheat_gluten,milk,,True,False
3366321052386,st hubert bio & végétal,soy|tree_nut,soy,,,False,True
3336971805021,Chips de lentilles saveur fines herbes,,,milk|peanut|soy|wheat_gluten,,True,False
8715700407760,Tomato Ketchup BIO,,,,,True,True
6111099000254,Huile d'olive,,,,,True,True
8424893600352,kéfir 500g,,milk,,,False,True
3168930010906,Cruesli Chocolat noir,soy|wheat_gluten,soy|wheat_gluten,milk|soy|wheat_gluten,,True,False
7622210601988,Granola L'Original,milk|soy|wheat_gluten,milk|soy|wheat_gluten,tree_nut,tree_nut,True,True
8410076601131,Crunchy avoine et miel,tree_nut|wheat_gluten,,peanut|soy|tree_nut|wheat_gluten,,False,False
6111259343108,KING COOKIES,,,,,True,True
7613035676497,"Chicorée & Café, RICORÉ® L'Original, Boîte de 260g",,,,,True,True
6111242100930,رايبي جودة,,milk,,,False,True
59032823,nutella,milk|soy|tree_nut,,,,False,True
3451790988677,Le Beurre Tendre,milk,milk,,,True,True
3046920028004,Excellence 70% Cocoa Intense Dark,milk|tree_nut,,milk|sesame|soy|tree_nut,,False,False
6111184001197,,egg|soy,,,,False,True
3088543506255,Sirop d'Agave,,,,,True,True
3251490320001,Biscuit complet au germe de blé,wheat_gluten,wheat_gluten,milk|sesame|soy|tree_nut,,True,False
3033710084913,Arôme MAGGI - Bouteille 250g,wheat_gluten,wheat_gluten,,,True,True
3041090063114,Cracotte,milk|wheat_gluten,milk|wheat_gluten,,,True,True
3083681095296,Ratatouille Cuisinée à la Provençal,wheat_gluten,wheat_gluten,,,True,True
3760049790252,Pain de mie grandes tranches Toastiligne complet,wheat_gluten,wheat_gluten,sesame|soy,sesame|soy,True,True
6111099000599,Huile de table,soy,soy,,,True,True
6111266960336,Perly fromage,milk,milk,,,True,True
7622201133337,Figolu,wheat_gluten,wheat_gluten,milk,milk,True,True
5411188103387,ALPRO vanille,soy,soy,tree_nut,,True,False
3229820181950,Fourrés Chocolat au Lait,milk|sesame|wheat_gluten,milk|wheat_gluten,egg|sesame|soy|tree_nut,,False,False
6111251753912,611251753912,,,,,True,True
6111242102002,غلال القمح,milk,milk,milk,,True,False
3225350000501,Pulco à diluer citron,,,,,True,True
3327272107259,Menguy's Beurre de cacahuètes creamy,milk|peanut,milk|peanut,soy|tree_nut|wheat_gluten,soy|tree_nut|wheat_gluten,True,True
6111184000213,El Baraka Confiture D'abricots 430 G,,,,,True,True
3228857001194,Beau & bon Céréales & graines,sesame|soy|wheat_gluten,sesame|soy|wheat_gluten,egg|milk|tree_nut,egg|milk|tree_nut,True,True
6111032008453,danino,,,,,True,True
5060042641000,Lightly sea salted crisps,,,milk,milk,True,True
3067140013120,Chicorée soluble nature,,,,,True,True
3242274030056,Manhattan Oeuf  Poulet Rôti  Fromage,egg|milk|soy|wheat_gluten,egg|milk|soy|wheat_gluten,fish|soy|tree_nut|wheat_gluten,,True,False
3412290070071,Fromage à tartiner Nature fouetté MADAME LOIK - 320g,milk,milk,milk|tree_nut,milk|tree_nut,True,True
3760049798869,Pain de mie Bio grandes tranches complet sans sucres ajoutés 500g,wheat_gluten,wheat_gluten,soy,soy,True,True
3362600011006,Henry's Petit Surfin,wheat_gluten,wheat_gluten,tree_nut,,True,False
6111180000392,سكر الفانيلين,,,,,True,True
3168930009078,Flocons d'avoine complète,,,wheat_gluten,,True,False
6111242102781,Tendre nature,milk,milk,milk,,True,False
3272770097642,Le Goût Primeur format familial,milk,milk,milk,,True,False
3760020508012,Tartines craquantes Sarrasin,,,,,True,True
6111250470742,Lait U.H.T entier,milk,milk,,,True,True
3228857000852,Pain de mie 100% mie nature,wheat_gluten,wheat_gluten,egg|milk|sesame|soy|tree_nut,egg|milk|sesame|soy|tree_nut,True,True
6111251753899,Olla,,,,,True,True
20095291,Cioccolato fondente,soy,,milk|tree_nut,,False,False
8445290133403,Nesquik,soy,soy,,,True,True
3228857002184,American sandwich nature,wheat_gluten,wheat_gluten,egg|milk|sesame|soy|tree_nut,egg|milk|sesame|soy|tree_nut,True,True
3175681209282,Goûter 4S Saveur pommes,milk|wheat_gluten,milk|wheat_gluten,,,True,True
50184453,Yeast Extract,wheat_gluten,wheat_gluten,,,True,True
5411188119098,Natur mit Kokosnuss,soy,,tree_nut,,False,False
3061990143365,Goût chocolat,milk|wheat_gluten,milk|wheat_gluten,tree_nut,tree_nut,True,True
3228857001316,Brioche Tranchée Recette Classique,egg|milk|wheat_gluten,egg|milk|wheat_gluten,sesame|soy|tree_nut,sesame|soy|tree_nut,True,True
6111259341197,Momo black,milk|soy|wheat_gluten,soy|wheat_gluten,milk|wheat_gluten,,False,False
6111266962446,delicemo,milk,milk,,,True,True
20003166,FLOCONS D'AVOINE,wheat_gluten,,wheat_gluten,,False,False
3292070005161,Houmous extra - Pois chiches français & graines de sésame,sesame,sesame,egg|fish|milk|shellfish|soy|wheat_gluten,egg|fish|milk|shellfish|soy|wheat_gluten,True,True
4006985906203,Cacao en Poudre Non Sucré,,,milk|peanut|soy|tree_nut|wheat_gluten,milk|peanut|soy|tree_nut|wheat_gluten,True,True
3175681257542,Cranberry saveur amande,wheat_gluten,tree_nut|wheat_gluten,,,False,True
3251491787810,Goûter aux raisins,milk|soy|wheat_gluten,milk|soy|wheat_gluten,sesame|tree_nut,,True,False
6111248360130,Aïn Soltane,,,,,True,True
3045140105502,Chocolat au lait,milk|soy|tree_nut,milk|soy|tree_nut,tree_nut|wheat_gluten,,True,False
3760049798029,Tartines Bio quinoa & graines 450g,wheat_gluten,wheat_gluten,egg|milk|sesame|soy,egg|milk|sesame|soy,True,True
3228857002221,American sandwich Céréales,soy|wheat_gluten,soy|wheat_gluten,egg|milk|sesame|tree_nut,egg|milk|sesame|tree_nut,True,True
3178530410105,Petites Madeleines,egg|milk|wheat_gluten,egg|milk|wheat_gluten,soy|tree_nut,soy|tree_nut|wheat_gluten,True,False
4056489346357,"Boisson à l'amande, sans sucres",tree_nut,tree_nut,tree_nut,,True,False
3760049796384,Tartines céréales & graines 450g,wheat_gluten,wheat_gluten,egg|milk|sesame|soy,sesame|soy,True,False
5449000206770,Eau de table,,,tree_nut,,True,False
6111126003821,Lait Frais 15 jours,milk,milk,,,True,True
3046920028721,Dark absolute 99% cacao,milk,,milk|sesame|soy|tree_nut,milk|soy|tree_nut,False,False
6111003031107,,fish,fish,,,True,True
3175681257535,"Biscuits 3 graines Kasha, Sésame, Pavot",sesame|wheat_gluten,sesame|wheat_gluten,milk|soy|tree_nut,,True,False
6111018501480,Nescafé classic,,,,,True,True
6111032002925,Danone nature,,milk,tree_nut|wheat_gluten,,False,False
5449000133328,Cocacola zero sugar,,,,,True,True
3154230810131,HERTA LE BON PARIS Jambon sel réduit sans nitrite x4-140g,,,,,True,True
3330720237361,Pâte à tartiner aux noisettes francaises et cacao,milk|tree_nut,milk|tree_nut,sesame|tree_nut,sesame,True,False
40896243,Buo Cioccolato Fondente 70%,soy,,milk|tree_nut,,False,False
3760049795479,Pain de mie grandes tranches Toastiligne céréales & graines 500g,wheat_gluten,wheat_gluten,egg|milk|sesame|soy|tree_nut,egg|milk|sesame|soy|tree_nut,True,True
3240931548111,Gnocchi à poêler,wheat_gluten,wheat_gluten,egg|milk|soy|wheat_gluten,egg|milk|soy|wheat_gluten,True,True
7311070032598,Krisprolls complets sans sucres ajoutés,wheat_gluten,wheat_gluten,,,True,True
6111242103528,Croissance réduit en sucre,milk,milk,,,True,True
6111242102767,Yaourt tendre,milk,milk,,,True,True
3021769505602,POM'POTES Compotes Gourdes Pomme Nature 1x90g,,,,,True,True
3228857002351,Pain de mie american sandwich complet sans sucres ajoutés maxi 900g,wheat_gluten,wheat_gluten,egg|milk|sesame|soy|tree_nut,egg|milk|sesame|soy|tree_nut,True,True
6111184007618,Sauce algérienne,egg,egg,,,True,True
3608580124108,Be Nuts! Pâte à tartiner Cacahuète,peanut,peanut,sesame|tree_nut,sesame|tree_nut,True,True
6111271800054,العين,,,,,True,True
6111184000619,Mayonnaise,,,,,True,True
8052575090292,Nocciolata - Pâte à tartiner au cacao et noisettes,soy|tree_nut,soy|tree_nut,tree_nut,,True,False
8410076601148,Crunchy Avoine & Chocolat Noir x 5 x 2 barres de 21 g,soy|wheat_gluten,soy,peanut|tree_nut|wheat_gluten,,False,False
5053990156009,Pringles Original,wheat_gluten,wheat_gluten,soy,,True,False
7622210476296,Thé - Biscuits,milk|soy|wheat_gluten,,egg|sesame,,False,False
3302740047404,Le Supérieur -25% de Sel - Conservation sans Nitrite,,,,,True,True
6111035502941,Eau minérale naturelle gazeuse,,,,,True,True
3700214611548,Noir equitable 85% Pérou,,,milk|soy|tree_nut|wheat_gluten,milk|soy|tree_nut,True,False
6111214004747,Pipas,wheat_gluten,wheat_gluten,,,True,True
80052760,Kinder bueno,milk|soy|tree_nut|wheat_gluten,milk|tree_nut|wheat_gluten,milk|soy|tree_nut|wheat_gluten,,False,False
7622210995087,chocolat noir noisettes entieres,milk|soy|tree_nut,milk|soy|tree_nut,tree_nut,,True,False
6111032000631,Salim,,milk,,,False,True
8000500179864,Nutella,milk|soy|tree_nut,milk|soy|tree_nut,soy,,True,False
3175681037854,Tartines craquantes sarrasin,wheat_gluten,,soy|wheat_gluten,,False,False
3229820019192,Pain complet 3 céréales,sesame|wheat_gluten,sesame|wheat_gluten,soy|tree_nut,soy|tree_nut,True,True
3095757697105,Blanc de Poulet  - 25% de Sel*,,,,,True,True
6111266962651,lait,milk,milk,,,True,True
3033710065783,Le Choco,soy,soy,,,True,True
3760049798845,Pain de mie grandes tranches Avoine & Graines 500g,wheat_gluten,wheat_gluten,sesame|soy,sesame|soy,True,True
3017760542890,pain grillé pelletier,wheat_gluten,wheat_gluten,milk|soy,milk|soy,True,True
3046920027885,Excellence Noir à la Pointe de Fleur de Sel,milk|soy,,sesame|tree_nut|wheat_gluten,,False,False
6111246950845,,,milk,milk|tree_nut,,False,False
5010477348630,Muesli 36% fruits noix & graines,tree_nut|wheat_gluten,tree_nut|wheat_gluten,tree_nut|wheat_gluten,,True,False
87157215,Tomato Ketchup,,,,,True,True
8715035110106,Sojasaus,soy|wheat_gluten,,,,False,True
6111035003509,"Bahia, Eau De Table",,,,,True,True
3182180001477,Grilletine au froment sans sucres ajoutés,wheat_gluten,wheat_gluten,egg|milk|sesame|soy|tree_nut,,True,False
8720182460721,Amora Moutarde Forte Verre 430g,,,,,True,True
5449000131805,Coca-Cola Zero Azúcar,,,tree_nut,,True,False
3038354199603,Panzani sauce pesto basilic 200g,egg|milk|tree_nut,egg|milk|tree_nut,peanut,peanut,True,True
3760049798890,Pain au lait bio x12 420g,egg|milk|wheat_gluten,egg|milk|wheat_gluten,soy,soy,True,True
3175680011442,Biscuit soja orange,soy|wheat_gluten,soy|wheat_gluten,milk|sesame|tree_nut,,True,False
3168930009795,Muesli Croustillant Noix de pécan & noix du Brésil,tree_nut|wheat_gluten,tree_nut|wheat_gluten,milk,milk,True,True
6111024001516,"Huile de table équilibrée riche en vitamines A,E,D3",soy,soy,,,True,True
3392460480827,Biscottes 6 Céréales,sesame|wheat_gluten,sesame|wheat_gluten,milk|soy,,True,False
8719200012608,Tartine sans huile de palme,milk,,milk,milk,False,True
6111250012416,Le bon lait,milk,milk,,,True,True
7613035449626,NESTLE CHOCAPIC Céréales 645g,wheat_gluten,wheat_gluten,milk|tree_nut,milk|tree_nut,True,True
8076809513722,Basilico,,,,,True,True
3760091722508,Chocolat noir 85% Madagascar,,,milk|sesame|tree_nut|wheat_gluten,,True,False
3229820794532,Avoine complète,egg|wheat_gluten,egg|wheat_gluten,milk|peanut|sesame|soy|tree_nut,milk|sesame|soy|tree_nut,True,False
3175681257566,Gerble Buscuit Citron Gingembre,wheat_gluten,wheat_gluten,egg|milk|sesame|soy|tree_nut,,True,False
4056489039518,Petit Pains Grillés Blé complet,wheat_gluten,wheat_gluten,egg|milk|sesame|soy,,True,False
6111032002208,Activia Céréales,milk|wheat_gluten,milk|tree_nut|wheat_gluten,,,False,True
8410076470812,Blé Complet Wraps,wheat_gluten,wheat_gluten,,,True,True
6111251754247,Olla Crème de Cuisson Onctueuse,,,,,True,True
3229820787008,Lait d'amande,tree_nut,tree_nut,tree_nut,,True,False
7622210713780,Belvita Petit Déjeuner Chocolat,milk|soy|wheat_gluten,milk|soy|wheat_gluten,egg|sesame|tree_nut,,True,False
3336971805038,Chips de lentilles saveur tomate mozza,milk,milk,peanut|soy|wheat_gluten,,True,False
8052575090346,Nocciolata la bianca,milk|soy|tree_nut,milk|soy|tree_nut,tree_nut,,True,False
