code,product_name,target_language,image_path,ocr_confidence,manual_transcription,ocr_text,cer,wer,extraction_found,reference_declared_allergens,reference_trace_allergens,ocr_declared_allergens,ocr_trace_allergens,clean_declared_allergens,clean_trace_allergens,reference_risk,ocr_risk,clean_risk
5000157024671,Beanz in a rich tomato sauce,es,final_images/5000157024671_es_ae47e64f.jpg,0.728,"Haricots blancs à la sauce tomate
FR
Ingrédients:
Haricots
blancs (51%), tomates (34%), eau, sucre, vinaigre d'alcool, amidon modifié de mais, sel, extraits d'épices, extraits
d'herbes. Sans gluten.
N","Haricots blancs   (51%)   tomates   (348) eau; sucre;   vinaigre   dalcool; amidon   modifié  d mais; sal, extraits d'épices; extaits d'herbes Sans gluten:",0.33,0.7241379310344828,True,,,,,,,SAFE,SAFE,SAFE
5449000131836,Coca-Cola Zero 500ml,es,final_images/5449000131836_es_877f5909.jpg,0.6853,"COn
edulcorantes. Ingredientes:
agua
carbonatada, colorante E-150d, acidulante
F-338,- edulcorantes: E952, E950, aspartamo
E-960c, aromas naturales, aroma cafeina y corrector de acidez E-331.","aqua carbonatada, colorante €-150d, acidulante E-388, edulcorantes:  E952, E950, aspartame , E-960c, aromas   nalurales, aroma  cafeina } corrector   de : acidez €-331.",0.2356020942408377,0.5217391304347826,True,,,,,,,SAFE,SAFE,SAFE
6410500090014,Knäckebrot mit Roggensauerteig,es,final_images/6410500090014_es_0743b00e.jpg,0.7878,"ES
Pan de centeno fino
Ingredientes: Harina de centeno integral, masa madre 25 %(harina de centeno integral, agua), sal y levadura. Contiene 95 % harina de centeno integral. Puede contener trazas de semillas de sésamo. Conservar en un lugar seco y fresco.","Harina de centeno integral , masa madre 25 %(harina de centeno integral, agua) saly levadura:. Contiene 95 % harina de centeno integral. Puede contener trazas de semillas de sésamo. Conservar en un lugar seco y fresco.",0.1607843137254902,0.2857142857142857,True,wheat_gluten,,,sesame,,sesame,AVOID,CAUTION,CAUTION
7311070032604,Krisprolls complets,es,final_images/7311070032604_es_71bf322e.jpg,0.7246,"Pagen
KRISPROLLS®
Petits pains suédois à la farine de blé complet.
Ingrédients : Farine de blé complet*
(58%), farine de blé*, sucre, huiles végétales (huile de colza*, huile de colza totalement hydrogénée), malt d'orge, levure, sel.
*Huile de colza suédoise et farine suédoise issue de notre moulin.
Sans huile de palme, sans additif, sans conservateur.","Farine de blé complet"" (58%), farine deblé sucre, huiles végétales (huile de colza huile de colza totalement hydrogénée), malt dorge, levure, sel. *Huile de colza suédoise et farine suédoise issue de notre moulin. Sans huile de palme; sans additif; sans conservateur;",0.2492836676217765,0.36363636363636365,True,wheat_gluten,,wheat_gluten,,wheat_gluten,,AVOID,AVOID,AVOID
3017760756198,Cookies Granola LU,fr,final_images/3017760756198_fr_dee8b43f.jpg,0.6576,"Biscuits aux morceaux de chocolat.
Ingrédients : Farine de BLÉ 34%, chocolat 33% sucre, pâte de cacao, graisses végétales (palme et karité en proportions variables), dextrose, beurre de cacao, émuisifiant (lécithines de SOJA)], huile de paime, sucre, poudres à lever (carbonates d'ammonium, carbonates de sodium, diphosphates), sel, colorant (carotènes), arôme, LAIT écrémé en poudre.
PEUT CONTENIR OEUF, FRUITS À COQUE.","= Farine de BLÉ 34 %, chocolat 33 % [sucre, pâte de cacao, graisses végétales (palme et karité en proportions variables), dextrose; beurre de cacao, émuisifiant (lécithines de SOJA)], huile de paime, sucre; poudres à lever (carbonates dammonium, carbonatesde sodium, diphosphates) sel colorant (carotènes), arôme LAiT écréméen poudre PEUT CONTENIR OEUF FRUITSÀ COQUE;",0.15035799522673032,0.43333333333333335,True,milk|soy|wheat_gluten,egg|tree_nut,milk|soy|wheat_gluten,egg,milk|soy|wheat_gluten,egg|tree_nut,AVOID,AVOID,AVOID
3155251205500,Beurre doux gastronomique,fr,final_images/3155251205500_fr_103720d8.jpg,0.5366,"Beurre (lait) (origine crème : France),",,1.0,1.0,False,milk,,,,milk,,AVOID,UNKNOWN,AVOID
3168930010869,Cruesli Chocolat noir maxi format,fr,final_images/3168930010869_fr_92bc9152.jpg,0.6102,"AVOINE complète (37%),chocolat noir* (12%) [pâte de cacao, sucre, arôme naturel de vanille, émulsifiants (lécithine de SOJA, polyglycérol polyricinoléate)],huile de tournesol,sucre,BLÉ complet (9,6%),sirop de glucose,oligofructose (extrait de racine de chicorée),farine de riz,farine de BLÉ,noix de coco séchée,mélasse,sel,cannelle,arôme naturel de caramel aux pommes et autres arômes naturels,antioxydant (tocophérol),*le chocolat noir contient 65% de cacao minimum.","flocons d'avoine complets (37%), morceaux de chocolat noir* 7129) [pâte de cacao, sucre; poudre_ ro veycea de émulsifiant (lécithines (soja)l polyricinoléate de arôme naturel de vanille] huile de tournesol sirop de glucose; sucre, blé complet (9,6%), oligofructose {extrait de racines de chicorée) farine de riz, farine de blé noix de coco déshydrateee mélasse' sels-arômes naturels @als cannelle , atetoxydant (extrait riche en tocophérols) . 'Le chocolat noir contient 65% de cacao minimum; Peut contenir différents types de noix",0.5269978401727862,1.0925925925925926,True,milk|soy|wheat_gluten,milk|tree_nut,soy|wheat_gluten,,soy|wheat_gluten,,AVOID,AVOID,AVOID
3228857000913,Pain de mie nature,fr,final_images/3228857000913_fr_2b797e72.jpg,0.571,"Farine de blé 63%, eau, sucre, huile de colza, sel, vinaigre, levure, farine de fèves, _gluten de blé_, arôme (contient alcool), extrait d'acérola. Peut contenir des _traces d'œuf_, _soja_, _lait_, _fruits coque_, _graines de sésame_.",,1.0,1.0,False,milk|wheat_gluten,egg|milk|soy|tree_nut,,,wheat_gluten,,AVOID,UNKNOWN,AVOID
3229820787015,Amande sans sucres,fr,final_images/3229820787015_fr_b6be8bf2.jpg,0.7016,"Lait d'amandes (eau, amandes 2,8%), amidon de riz, arôme naturel d'amande, sel marin, stabilisants (gomme guar, gomme xanthane).","VLait d'amandes* (eau; amandes* 2,8%) Amidon de riz* Arôme naturel d'amande* vSel marin 'Stabilisants : gomme guar' , gomme xanthane Peut contenir d'autres fruits à coque; ""Ingrédients biologiques. Pourcentage exprimé sur produit fini:",0.8828125,1.4444444444444444,True,tree_nut,tree_nut,tree_nut,tree_nut,tree_nut,,AVOID,AVOID,AVOID
3229820792132,Avoine,fr,final_images/3229820792132_fr_fb8f541a.jpg,0.657,"Eau, Avoine* 11%, Huile de tournesol*, Sel marin. *Ingrédients biologiques.","GeMe Eau Avoine* 11% Huile de tournesol* Sel marin ""Ingrédients biologiques. @ecoif",0.20833333333333334,0.6,True,wheat_gluten,tree_nut,,,,,AVOID,SAFE,SAFE
3229820797946,Muesli sans sucres ajoutés raisin figue datte abricot,fr,final_images/3229820797946_fr_e6e8b4c6.jpg,0.6027,"Flocons d'avoine* complète, Flocons de blé* complet, Raisins* 8% (raisins*, huile de tournesol*), Figues* séchées 8% (figues*, farine de riz, Flocons d'épeautre* complet (blé), Pétales de maïs*, Dattes* 4% (dattes*, farine de riz*), Abricots* secs 3% (abricots*, farine de riz*), Graines de tournesol*, Pétales d'épeautre* complet (blé), Graines de lin*, Graines de courge*.","Flocons d'avolne* complète Flocons de blé* complet Raisins* 8% (raisins , huile de tournesol) Flgues* séchées 8% (figues , farine de r] Flocons d'épeautre* complet (bl6) Pétales de maïs' Dattes* 49 (dattes', farine de riz ) Abricots* secs 3% (abricots* , farine de riz) Graines de tournesol* Pétales d'épeautre* complet (lé) Graines de lin* Graines de courge* Peut contenir des traces de lalt, de fruits à degraines de sesame @t do s0j0 ""Ingredients biologiques: COMPLETES coquer",0.3971830985915493,0.7924528301886793,True,wheat_gluten,milk|soy|tree_nut,wheat_gluten,sesame,wheat_gluten,,AVOID,AVOID,AVOID
3240931547213,Gnocchi aux pommes de terre,fr,final_images/3240931547213_fr_9ed82f66.jpg,0.3045,"Purée 65.5% (eau, pommes de terre déshydratées, épice : curcuma), semoule de BLE, huile de colza et/ou tournesol, farine de BLE, sel.",,1.0,1.0,False,wheat_gluten,egg|milk|soy,,,wheat_gluten,,AVOID,UNKNOWN,AVOID
3329770076471,Calin Extra,fr,final_images/3329770076471_fr_2d3993e5.jpg,0.3095,"Lait écrémé partiellement déshydraté, lait écrémé, crème, concentre des minéraux du lait, ferments lactiques (lait), vitamine D,",Lait ecreme parielkemei déshydraté Lait écrémé : Crême Concentré des minéraux du lait ~Fermem dlaid) G Vitamine D Lait dorigine France. lactiquess,0.4453125,0.9411764705882353,True,milk,,milk,,milk,,AVOID,AVOID,AVOID
3336971805038,Chips de lentilles saveur tomate mozza,fr,final_images/3336971805038_fr_7ad6465c.jpg,0.6744,"Farine de lentille (37%), huiles végétales (tournesol, colza), farine de riz, farine de maïs, amidons, lactosérum en poudre (LAIT), sel, sucre, chlorure de potassium, arôme naturel, tomate, persil, oignon, poivre vert, ail, mozzarella en poudre (LAIT).","MOZZARELLA BASILIC. : Farinede lentille (379),huiles végétales (tournesol, colza); farine de riz, farine de maïs; amidons; lactosérum en poudre (LAIT) , sel, sucre, chlorure de potassium, arôme naturel, tomate; persil, oignon; poivre vert, ail, mozzarela en poudre (LAIT). Peut contenir du GLUTEN et duSOJA Fabriquédans unatelier qui utilise des ARACHIDES Conditionné sous atmosphère Rroesorimer Àconserver à l'abri dela chaleur et de l'humidité. consommer 'rapidement après ouverture: Lentilles UEet nonUE",1.0555555555555556,1.25,True,milk,peanut|soy|wheat_gluten,milk,peanut|wheat_gluten,milk,,AVOID,AVOID,AVOID
6111035000027,6111035000027,fr,final_images/6111035000027_fr_ca7f48c3.jpg,0.664,"Composition minérale en mg/
Résidu sec à 110°C: 186
12 t S Sodium 26 tCalciumMagnésium9 tiiSulfates 42 i3 t H Chiorures 14Potassium
Bicarbonates 104 i Nitrates",,1.0,1.0,False,,,,,,,SAFE,UNKNOWN,SAFE
6111035003035,Oulmes natural carbonated water,fr,final_images/6111035003035_fr_1857d44d.jpg,0.3743,Oulmès est une eau minérale naturellement gazeuse 100%,,1.0,1.0,False,,,,,,,SAFE,UNKNOWN,SAFE
6111251420135,Aïn Ifrane,fr,final_images/6111251420135_fr_3885c2c7.jpg,0.1468,eau minérale,,1.0,1.0,False,,,,,,,SAFE,UNKNOWN,SAFE
6175700,Tartines craquantes au sarrasin imp,fr,final_images/6175700_fr_b684b0ac.jpg,0.6909,Farine de sarrasin.,farlne de sarrasin* *issue de Tagriculture biologique,1.7894736842105263,2.0,True,,,,,,,SAFE,SAFE,SAFE
7613035859098,NESTLÉ DESSERT 70% Absolu 170g,fr,final_images/7613035859098_fr_912f8d85.jpg,0.6651,"Pâte de cacao¹ (Afrique de l'Ouest, Amérique du Sud), sucre, beurre de cacao¹, BEURRE pâtissier, arôme naturel de vanille de Madagascar. Peut contenir : FRUITS À COQUE. Cacao : 70% minimum. *Bilan massique certifié Rainforest Alliance www.ra.org","pâte de cacao' (Afrique de Y'ouest;, Amérique du Sud) , sucre, beurre de cacao' , BEURRE pâtissier, arôme naturel de vanille de Madagascar: 'Bilan massique certifié Rainforest Alliance: wwwraorg/fr Peut contenir : LAIT, FRUITS À COQUE. Cacao : 70% minimum,",0.4344262295081967,0.5675675675675675,True,milk,tree_nut,,milk|tree_nut,milk,tree_nut,AVOID,CAUTION,AVOID
5060042641420,Chips sel de mer et poivre noir,it,final_images/5060042641420_it_94fe1774.jpg,0.4355,"Patate, óleo di semi di girasole, sale marino, pepe nero macinato, pepe nero in polvere, zucchero, estratto di lievito, aroma naturale.","Patatez {leo di semi d pirasole, sale maring; pepe nero maclnato; pepe nero In polvere; zucchers; estratto di Hevilo; aroma naturale Puo contenere LATTE Confezonate [n atmosfera protettiva Consensare in un luogo fresco e asciutta Prodotto In UE",0.9333333333333333,1.2857142857142858,True,,milk,milk,,,,CAUTION,AVOID,SAFE
5411188127697,Barista Hafer,it,final_images/5411188127697_it_623b4acc.jpg,0.5252,"_Haferbasis_ (95,6%) (Wasser, _Hafer _(10%)), Sonnenblumenöl, Zichorienwurzelfasern, Erbsenprotein, Säureregulator (Kaliumphosphate), Meersalz, Vitamine B2, D2.","preparazione di avena (acqua, avena (1036)1 oliodi ""@ss0a fibra di radice di cicoria; proteine del pisello; correttore di acidità di potassio) sale marino vitamine (82,812,02] Senza latte € derivati del latte Naturalmente senza lattosio ""Senza zuccheri aggiunti, contiene naturalf mente zuccheri 'basato sullassaggio ín blind test di più di ILer 250 amanti delcfle UHI",1.83125,3.7142857142857144,True,wheat_gluten,,milk,,,,AVOID,AVOID,SAFE
8076809523547,PESTO ROSSO,it,final_images/8076809523547_it_c68ab447.jpg,0.0779,"Polpa di pomodoro 37%, olio di girasole, concentrato di pomodoro 15%, Grana Padano DOP (latte, lisozima da uovo), anacardi, zucchero, sale, basilico, Aceto Balsamico di Modena IGP 2% (aceto di vino, mosto d'uva cotto), siero di latte in polvere, Pecorino Romano DOP (latte di pecora), amido di riso, aglio, correttore di acidità (acido lattico), aroma naturale (latte). Origine del pomodoro: Italia. Può contenere tracce di: altra frutta a guscio.",,1.0,1.0,False,egg|milk|tree_nut,tree_nut,,,milk,,AVOID,UNKNOWN,AVOID
3124480185266,Orange citron,nl,final_images/3124480185266_nl_4cf0675e.jpg,0.1192,"vruchtensap uit concentraat 46% (citroen 25%, sinaasappel 21%), suiker, water, citroenpulp 4%, voedingszuur: citroen, natuurlijke
aroma's van sinaasappel, concentraten van wortel, appel, saffloerbloem en citroen.",{IIETEIRTE * : Fruchtsatte aus Konzentrat 46 % (Zitrone 25 % Onesuls zaotane 'bgre xEa Guoen,0.7735849056603774,1.0,True,,,,,,,SAFE,SAFE,SAFE
3159470005071,Céréales Extra Pépites Chocolat Noisettes,nl,final_images/3159470005071_nl_48ae836f.jpg,0.6648,"Volkorenhaver(48%), suiker, duurzame palmolie, chocoladestukjes(11%) (suiker, cacaomassa, cacaoboter, plantaardige vetten{palm, shea} in wisselende verhoudingen, melkvet, emulgator{sojalecithine}), tarwemeel, hazelnoten(3%), zout, melasse, gedroogde kokosnoot, gerstemoutextract. Voor allergenen: zie ingrediënten in vet gemarkeerd, noten.","|InGREDIENTEN: Volkorenhaver( 48%), suiker [duurzame palmolie, chocoladestukjes(11%) cacaomassa, cacaoboter , plantaardige [vetten{palm , shea} in wisselende verhoudingen; emulgator{sojalecithine} ) , tarwemeel, [hozelnoren(3%),zout, melasse; gedroogde [kokosnoot, gerstemoutextract; 'allergenen; zie ingrediënten in vet gemarkeerd Dotvat mogelijk gluten uit andere granen, andere noten, (suiker , melkvet , (Voor",0.373134328358209,1.064516129032258,True,milk|soy|tree_nut|wheat_gluten,tree_nut,soy|wheat_gluten,,soy,,AVOID,AVOID,AVOID
5050083296079,Cereales special K original,nl,final_images/5050083296079_nl_5173ea75.jpg,0.7614,"Rijst(46%), volkorentarwe(37%), suiker, gerst(5%), gemout gerstemeel(3.5%), gerstemoutaroma, zout. VITAMINEN EN MINERALEN: Vitaminen(niacine, B2, B1, B6, foliumzuur, D, B12), ijzer, zink. Voor allergenen : zie ingrediënten in vet gemarkeerd. Bevat mogelijk melk.","INGREDIENTEN: Rijst(46%) , volkorentarwe(379) suiker, gerst(5%), gemout gerstemeel(3.5%) , gerstemoutaroma, zout. VITAMINEN EN MINERALEN: Vitaminen(niacine, B2, B1, B6, foliumzuur, D, B12) ijzer, zink. Voor allergenen : zie ingrediënten in vet gemarkeerd. Bevat mogelijk melk.",0.07251908396946564,0.22580645161290322,True,wheat_gluten,milk,milk,,milk,,AVOID,AVOID,AVOID
5449000133328,Cocacola zero sugar,nl,final_images/5449000133328_nl_9e140b57.jpg,0.2237,"Eau gazéifiée, colorant E150d, acidifiants , acide phosphorique, citrate de sodium, édulcorants , aspartame, acésulfame-K, arômes naturels (extraits végétaux), dont caféine, Contient une source de phénylalanine,",Inçredieznts: _ D Htaes ue Isuns: Nlos herst (suots: cocacolalu Patenfe Ieng itirence arant Finste udoaar prélérence Levenz GolUhcuchon avt sans,0.7535545023696683,1.0,True,,,,,,,SAFE,SAFE,SAFE
20022471,Čokoláda na vaření,pt,final_images/20022471_pt_b050b8be.jpg,0.6384,"sugar, cocoa mass, cocoa butter, emulsifier: lecithins, vanilla extract,",,1.0,1.0,False,,milk|peanut|soy|tree_nut|wheat_gluten,,,,,CAUTION,UNKNOWN,SAFE
20283360,Fiocchi di avena integrali,pt,final_images/20283360_pt_13434523.jpg,0.9149,Flocos de _aveia_,flocos de aveia,0.11764705882352941,0.3333333333333333,True,wheat_gluten,wheat_gluten,,,,,AVOID,SAFE,SAFE
8000500310427,Biscuits NUTELLA Biscuits Noisettes et Cacao x22 - 304g,pt,final_images/8000500310427_pt_59672e30.jpg,0.6597,"Creme para barrar de AVELAS e cacau 40% (açúcar, gordura de palma, AVELAS (13%), LEITE desnatado em pó (8,7%), cacau magro (7,4%), emulsionantes: lecitinas (SOJA), vanilina), farinha de TRIGO (32,5%), gorduras vegetais (palma, palmiste), açúcar de cana (contém TRIGO) (8,5%), LACTOSE, farelo de TRIGO, LEITE inteiro em pó, mel, levedantes químicos (difosfato dissódico, hidrogenocarbonato de sódio, hidrogenocarbonato de amónio), farinha de CEVADA maltada, cacau magro, sal, extrato em pó de malte de CEVADA e milho, amido de TRIGO, emulsionantes: lecitinas (SOJA), vanilina.","creme para barrar de AVELÃS e cacau 40% (açúcar gordura de palma, AVELÃS (139*), LEITE desnatado em pó (8,79**), cacau magro (7,49**), emulsionantes: lecitinas (SOJA), vanilina) , farinha de TRIGO (32,5%), gorduras vegetais  (palma, palmiste), açúcar de cana (contém TRIGO) (8,59) , LACTOSE, farelo de TRIGO, LEITE inteiro em pó, mel, levedantes químicos (difosfato dissódico; hidrogenocarbonato de sódio, hidrogenocarbonato de amónio), farinha de CEVADA  maltada; cacau magro; sal, extrato em pódemalte de CEVADA emilho, amido de TRIGO , emulsionantes: lecitinas (SOJA) , vanilina **Corresponde a 5,29 de avelãs; 3,5% de leite desnatado em pó e 39 de cacau magrosobre o produto final. Podeconter: MOSTARDA. FERRERO IBÉRICA, SA., WTC Almeda Park;  Edificio 2, 08940 Cornellà de Llobregat; ESPANHA.",0.3982608695652174,0.6951219512195121,True,milk|soy|tree_nut|wheat_gluten,,milk|soy|wheat_gluten,,milk|soy|wheat_gluten,,AVOID,AVOID,AVOID
