code,product_name,reference_allergens,predicted_allergens,correct_allergens,missed_allergens,extra_allergens,error_type,exact_allergen_match
6111203006653,La Hollandaise Cheddar,milk,,,milk,,false_negative,False
8052575090254,Rigoni di Asiago - Nocciolata bio,milk|soy|tree_nut,milk|soy|tree_nut,milk|soy|tree_nut,,,exact_match,True
3017620425035,Nutella,milk|soy|tree_nut,milk|soy|tree_nut,milk|soy|tree_nut,,,exact_match,True
6111035003035,Oulmes natural carbonated water,,,,,,exact_match,True
6111031005064,Tonik,milk|soy|wheat_gluten,milk|soy|wheat_gluten,milk|soy|wheat_gluten,,,exact_match,True
3229820100234,Fourrés Chocolat Noir,milk|soy|wheat_gluten,milk|wheat_gluten,milk|wheat_gluten,soy,,partial_match,False
3228857002344,Pain de mie american sandwich complet sans sucres ajoutés 600g,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
7311070032611,KRISPROLLS Complets,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3284230006408,Brioche Tranchée Bio 400g,egg|wheat_gluten,egg|wheat_gluten,egg|wheat_gluten,,,exact_match,True
5449000147417,Cappy PULPY,,,,,,exact_match,True
5411188112709,Geröstete Mandel Ohne Zucker,tree_nut,,,tree_nut,,false_negative,False
3168930163480,Alvalle Gazpacho l'original,,,,,,exact_match,True
6111180000231,levure pâtisserie,,,,,,exact_match,True
3029330022428,14 Maxi Tranches complet sans sucres ajoutés,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
6111259092495,Goldium crémeux,milk,milk,milk,,,exact_match,True
42104964,Ciel 33cl,,,,,,exact_match,True
3760049794298,Pain de mie Bio grandes tranches céréales & graines 500g,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
7300400481595,AUTHENTIQUE,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
6111035001659,Ain Atlas,,,,,,exact_match,True
7300400481588,Fibres,sesame|wheat_gluten,sesame|wheat_gluten,sesame|wheat_gluten,,,exact_match,True
8052575090230,Nocciolata,milk|soy|tree_nut,milk|soy|tree_nut,milk|soy|tree_nut,,,exact_match,True
6111242100817,Le Lait demi écrémé,,milk,,,milk,false_positive,False
3327272107969,Menguy's Peanut 100%,peanut,peanut,peanut,,,exact_match,True
6111128000460,,,,,,,exact_match,True
3229820160672,Croustillant Chocolat,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
8076809513753,PESTO alla GENOVESE,milk|tree_nut,milk|tree_nut,milk|tree_nut,,,exact_match,True
6111246722107,Frommage fondu,milk,milk,milk,,,exact_match,True
3155250358788,Margarine bio doux tartine & cuisson,,,,,,exact_match,True
3175681851849,Pomme Noisette,tree_nut|wheat_gluten,tree_nut|wheat_gluten,tree_nut|wheat_gluten,,,exact_match,True
5449000061515,Ciel,,,,,,exact_match,True
6111242100305,jaouda Cremy,milk,milk,milk,,,exact_match,True
3251490332080,Figue & son,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3155251205296,Tartine Doux,,,,,,exact_match,True
6111032001003,Assil vanille,,,,,,exact_match,True
6111128000163,Ain Saiss Eau Minerale Naturelle,,,,,,exact_match,True
6111206000733,Jebli,milk,,,milk,,false_negative,False
3608580065340,Pâte à tartiner noisettes et cacao,milk|tree_nut,,,milk|tree_nut,,false_negative,False
5449000214799,Coke Zero,,,,,,exact_match,True
3480341000674,Carré Frais 0% - Nature,milk,milk,milk,,,exact_match,True
3760049791006,tartine de campagne,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
6111099003897,Tartine & Cuisine,,,,,,exact_match,True
6111128000088,ain saiss 50cl,,,,,,exact_match,True
6111266963207,كيفير,milk,milk,milk,,,exact_match,True
5449000214911,Coca-Cola Original,,,,,,exact_match,True
8410376009392,Печиво zero sugar free,soy|wheat_gluten,soy|wheat_gluten,soy|wheat_gluten,,,exact_match,True
6111032006619,Jamila رايبي,milk,milk,milk,,,exact_match,True
3412290070101,Fromage à tartiner Nature fouetté MADAME LOIK - 180g,milk,,,milk,,false_negative,False
6111035001635,Ain Atlas,,,,,,exact_match,True
6111184001562,Sel de table iodé,,,,,,exact_match,True
6111032008583,Gervais fromage frais nature sucré,milk,,,milk,,false_negative,False
8076809523547,PESTO ROSSO,egg|milk|tree_nut,egg|milk,egg|milk,tree_nut,,partial_match,False
3268840001008,CRISTALINE Eau De Source 0.5L,,,,,,exact_match,True
3760091727732,Beurre bio cacahuète,peanut|tree_nut,peanut,peanut,tree_nut,,partial_match,False
3229820019307,Flocons d'avoine,wheat_gluten,,,wheat_gluten,,false_negative,False
3017620429484,Nutella,milk|soy|tree_nut,milk|soy|tree_nut,milk|soy|tree_nut,,,exact_match,True
3608580124047,Be Nuts ! - Pâte à tartiner Cacahuète,peanut,peanut,peanut,,,exact_match,True
8420756010320,kéfir nature,milk,,,milk,,false_negative,False
3175681851856,Biscuit raisins,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
6111246721940,le blanc nature 900g araai,milk,milk|soy,milk,,soy,partial_match,False
3229820129488,"Muesli Raisin, Figue, Datte, Abricot",wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3362600011044,Henry’s,wheat_gluten,,,wheat_gluten,,false_negative,False
3387390123210,Chocapic,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
8000500426494,Nutella Plant-Based,soy|tree_nut,soy|tree_nut,soy|tree_nut,,,exact_match,True
20724696,Amandes décortiquées,tree_nut,tree_nut,tree_nut,,,exact_match,True
5410041001204,Tuc Original,egg|wheat_gluten,egg|wheat_gluten,egg|wheat_gluten,,,exact_match,True
20995553,Шоколад 85% какаова маса,soy,,,soy,,false_negative,False
5010477348678,Special Muesli 30% fruits & noix,tree_nut|wheat_gluten,,,tree_nut|wheat_gluten,,false_negative,False
6111184004129,Mayonnaise recette originale,egg|soy,egg|soy,egg|soy,,,exact_match,True
8720182556738,Maille Moutarde Fine de Dijon L'Originale Bocal 360g,,,,,,exact_match,True
3229820794525,Avoine chocolat,egg|wheat_gluten,egg|wheat_gluten,egg|wheat_gluten,,,exact_match,True
3229820782560,"Muesli Superfruits Raisins, cassis, cranberry, myrtille",tree_nut|wheat_gluten,tree_nut|wheat_gluten,tree_nut|wheat_gluten,,,exact_match,True
3302740087059,Les tranches végé lentilles,egg,egg,egg,,,exact_match,True
6111035001673,Aïn Atlas 50cl,,,,,,exact_match,True
6111032000600,Salim,,,,,,exact_match,True
6111018903161,Nescafé Classic,,,,,,exact_match,True
6111162000839,Confiture de fraise,,,,,,exact_match,True
3229820787015,Amande sans sucres,tree_nut,tree_nut,tree_nut,,,exact_match,True
5411188124689,Oat No Sugars,wheat_gluten,,,wheat_gluten,,false_negative,False
6111259092525,Goldium Blanc Nature,milk,milk,milk,,,exact_match,True
5449000000996,Coca-Cola,,,,,,exact_match,True
6111251420166,Eau,,,,,,exact_match,True
3229820792132,Avoine,wheat_gluten,,,wheat_gluten,,false_negative,False
6111184004730,Ketchup star,,,,,,exact_match,True
6111035003523,,,,,,,exact_match,True
3256540000698,Pains au lait,egg|milk|wheat_gluten,milk|wheat_gluten,milk|wheat_gluten,egg,,partial_match,False
20267605,Anacardo/Castanha-de-caju natural,tree_nut,,,tree_nut,,false_negative,False
3175680015228,Levure de bière,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3480341000636,Carré Frais,milk,milk,milk,,,exact_match,True
6111259093096,شييزلي,,milk,,,milk,false_positive,False
5411188110835,"Alpro Mandeldrink, Original 1L",tree_nut,tree_nut,tree_nut,,,exact_match,True
3019081238643,Sardines Huile d'Olive Vierge Extra,fish,,,fish,,false_negative,False
8445290615350,sauce tomate cuisinée,,,,,,exact_match,True
3587220002252,La gâche tranchée,egg|milk|wheat_gluten,egg|milk|wheat_gluten,egg|milk|wheat_gluten,,,exact_match,True
7613036669146,NESTLE CHOCAPIC BIO Céréales - Boite de 375g,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
6111029000118,Cosumar Sucre En Lingot Pour Le Thé 1 kg,,,,,,exact_match,True
6111037000599,Familia 200g,soy,soy,soy,,,exact_match,True
3228857000166,100% mie complet 500g,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
6111246954461,,milk,,,milk,,false_negative,False
3154230809869,Jambon à l'étouffée sans nitrite,,,,,,exact_match,True
6111162000716,Confiture d'abricot,,,,,,exact_match,True
3033710073467,"Chicorée & Café, RICORÉ® L'Original, Boîte de 100g",,,,,,exact_match,True
80176800,Nutella,milk|soy|tree_nut,milk|soy|tree_nut,milk|soy|tree_nut,,,exact_match,True
8000500310427,Biscuits NUTELLA Biscuits Noisettes et Cacao x22 - 304g,milk|soy|tree_nut|wheat_gluten,milk|soy|tree_nut|wheat_gluten,milk|soy|tree_nut|wheat_gluten,,,exact_match,True
20005733,Cerneaux de Noix,tree_nut,,,tree_nut,,false_negative,False
20047238,Nussmix,tree_nut,tree_nut,tree_nut,,,exact_match,True
6111035003004,Oulmes Eau Gazeuse,,,,,,exact_match,True
5449000000439,Coca Cola Original taste,,,,,,exact_match,True
6111246722039,fromage herbes milky food,milk,milk,milk,,,exact_match,True
5010029000023,Original,wheat_gluten,,,wheat_gluten,,false_negative,False
3284230011884,8 Pains au lait frais Bio 280g,egg|milk|wheat_gluten,egg|milk|wheat_gluten,egg|milk|wheat_gluten,,,exact_match,True
3175681066632,Biscuits pavot citron,milk|wheat_gluten,wheat_gluten,wheat_gluten,milk,,partial_match,False
6111031005439,Merendina,egg|milk|soy|wheat_gluten,milk|soy|wheat_gluten,milk|soy|wheat_gluten,egg,,partial_match,False
3046920029780,Excellence Noir Subtil Doux 70% Cacao,soy,milk|soy|tree_nut,soy,,milk|tree_nut,partial_match,False
3302740087042,Les Tranches Végé Pois chiches,egg,egg,egg,,,exact_match,True
8002270014901,S. Pellegrino Water,,,,,,exact_match,True
6111246721964,Cream Cheese,,milk,,,milk,false_positive,False
6111242101050,LBEN CARTON PASTEURISER,milk,milk,milk,,,exact_match,True
6111184001074,Confiture de Fraise,,,,,,exact_match,True
6111184001661,Star vinaigre de table BLANC,,,,,,exact_match,True
3088542500285,Sirop d'érable,,,,,,exact_match,True
3041090063206,Cracotte Céréales Complètes,milk|wheat_gluten,milk|wheat_gluten,milk|wheat_gluten,,,exact_match,True
3175681851863,Biscuits Soja Figue,milk|soy|wheat_gluten,soy|wheat_gluten,soy|wheat_gluten,milk,,partial_match,False
6111252421575,Aquafina 50cl,,,,,,exact_match,True
7300400481571,wasa,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
4056489007180,pain de mie grandes tranches spécial sandwich complet,wheat_gluten,,,wheat_gluten,,false_negative,False
3362600011228,Sable coco Henry s 42g,milk|wheat_gluten,,,milk|wheat_gluten,,false_negative,False
3068320123264,Eau minéral naturelle,,,,,,exact_match,True
3175680011534,Biscuit lait chocolat,milk|soy|wheat_gluten,milk|soy|wheat_gluten,milk|soy|wheat_gluten,,,exact_match,True
6153153,Tartines craquantes quinoa - pois chiche sans gluten,,,,,,exact_match,True
6111032001010,DANONE ASSIL BANANE,,,,,,exact_match,True
4056489620938,Beurre de cacahuètes,peanut,peanut,peanut,,,exact_match,True
5010477348357,Country Crisp 4 noix,tree_nut|wheat_gluten,,,tree_nut|wheat_gluten,,false_negative,False
8410076610737,NATURE VALLEY protein pind&choc.GV,milk|peanut|soy,milk|peanut|soy,milk|peanut|soy,,,exact_match,True
8425197712024,Chocolate con leche y almendras,milk|soy|tree_nut,milk|soy,milk|soy,tree_nut,,partial_match,False
5449000036872,Hawai Tropical,,,,,,exact_match,True
3229820021027,P'tit Nature Complet,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3272770098090,St Môret,milk,,,milk,,false_negative,False
3175681105423,Cookie cacao pépites Sans Sucre,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3228857001231,Harrys brioche tressee nature au sucre perle sans additifs 500g,egg|wheat_gluten,egg|wheat_gluten,egg|wheat_gluten,,,exact_match,True
3046920028363,Excellence 85% Cacao Rich Dark,,,,,,exact_match,True
20022464,Extra Dark 74% Cocoa,soy,soy,soy,,,exact_match,True
7613035040823,Nestlé dessert Noir,,milk,,,milk,false_positive,False
3228857002245,Pain de mie seigle Sandwich Harrys sans sucres ajoutés,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3046920010047,LINDT EXCELLENCE Smooth Dark 78%,milk,soy|tree_nut|wheat_gluten,,milk,soy|tree_nut|wheat_gluten,mismatch,False
6111242105331,Beurre Frais Pasteurisé,,milk,,,milk,false_positive,False
16256866,1848 Chocolat en poudre,,,,,,exact_match,True
16256163,Poulain,milk|soy|tree_nut,milk|soy|tree_nut,milk|soy|tree_nut,,,exact_match,True
3159470000120,CORN FLAKES,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3229820769165,Muesli avoine chocolat bio,milk|wheat_gluten,milk|wheat_gluten,milk|wheat_gluten,,,exact_match,True
6111242103702,Yaourt Grec Muesli,milk|tree_nut|wheat_gluten,milk|tree_nut|wheat_gluten,milk|tree_nut|wheat_gluten,,,exact_match,True
3057640257773,Eau Minérale Naturelle,,,,,,exact_match,True
3228857001378,Brioche moins de sucre,egg|wheat_gluten,egg|wheat_gluten,egg|wheat_gluten,,,exact_match,True
3251490307002,Goûter pépites de chocolat,milk|soy|wheat_gluten,milk|soy|wheat_gluten,milk|soy|wheat_gluten,,,exact_match,True
5411188115366,Alpro smooth subtle creamy oat,wheat_gluten,,,wheat_gluten,,false_negative,False
6923818812082,Green Tea,,,,,,exact_match,True
6111099000247,Hule D'olive,,,,,,exact_match,True
5000168198491,Sablés Anglais L'Original,milk|wheat_gluten,milk|wheat_gluten,milk|wheat_gluten,,,exact_match,True
3366321052386,st hubert bio & végétal,soy|tree_nut,soy,soy,tree_nut,,partial_match,False
3336971805021,Chips de lentilles saveur fines herbes,,,,,,exact_match,True
8715700407760,Tomato Ketchup BIO,,,,,,exact_match,True
6111099000254,Huile d'olive,,,,,,exact_match,True
8424893600352,kéfir 500g,,,,,,exact_match,True
3168930010906,Cruesli Chocolat noir,soy|wheat_gluten,soy|wheat_gluten,soy|wheat_gluten,,,exact_match,True
7622210601988,Granola L'Original,milk|soy|wheat_gluten,milk|soy|wheat_gluten,milk|soy|wheat_gluten,,,exact_match,True
8410076601131,Crunchy avoine et miel,tree_nut|wheat_gluten,,,tree_nut|wheat_gluten,,false_negative,False
6111259343108,KING COOKIES,,,,,,exact_match,True
7613035676497,"Chicorée & Café, RICORÉ® L'Original, Boîte de 260g",,,,,,exact_match,True
6111242100930,رايبي جودة,,milk,,,milk,false_positive,False
59032823,nutella,milk|soy|tree_nut,,,milk|soy|tree_nut,,false_negative,False
3451790988677,Le Beurre Tendre,milk,milk,milk,,,exact_match,True
3046920028004,Excellence 70% Cocoa Intense Dark,milk|tree_nut,,,milk|tree_nut,,false_negative,False
6111184001197,,egg|soy,,,egg|soy,,false_negative,False
3088543506255,Sirop d'Agave,,,,,,exact_match,True
3251490320001,Biscuit complet au germe de blé,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3033710084913,Arôme MAGGI - Bouteille 250g,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3041090063114,Cracotte,milk|wheat_gluten,milk|wheat_gluten,milk|wheat_gluten,,,exact_match,True
3083681095296,Ratatouille Cuisinée à la Provençal,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3760049790252,Pain de mie grandes tranches Toastiligne complet,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
6111099000599,Huile de table,soy,soy,soy,,,exact_match,True
6111266960336,Perly fromage,milk,milk,milk,,,exact_match,True
7622201133337,Figolu,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
5411188103387,ALPRO vanille,soy,soy,soy,,,exact_match,True
3229820181950,Fourrés Chocolat au Lait,milk|sesame|wheat_gluten,milk|wheat_gluten,milk|wheat_gluten,sesame,,partial_match,False
6111251753912,611251753912,,,,,,exact_match,True
6111242102002,غلال القمح,milk,milk,milk,,,exact_match,True
3225350000501,Pulco à diluer citron,,,,,,exact_match,True
3327272107259,Menguy's Beurre de cacahuètes creamy,milk|peanut,milk|peanut,milk|peanut,,,exact_match,True
6111184000213,El Baraka Confiture D'abricots 430 G,,,,,,exact_match,True
3228857001194,Beau & bon Céréales & graines,sesame|soy|wheat_gluten,sesame|soy|wheat_gluten,sesame|soy|wheat_gluten,,,exact_match,True
6111032008453,danino,,,,,,exact_match,True
5060042641000,Lightly sea salted crisps,,,,,,exact_match,True
3067140013120,Chicorée soluble nature,,,,,,exact_match,True
3242274030056,Manhattan Oeuf  Poulet Rôti  Fromage,egg|milk|soy|wheat_gluten,egg|soy|wheat_gluten,egg|soy|wheat_gluten,milk,,partial_match,False
3412290070071,Fromage à tartiner Nature fouetté MADAME LOIK - 320g,milk,,,milk,,false_negative,False
3760049798869,Pain de mie Bio grandes tranches complet sans sucres ajoutés 500g,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3362600011006,Henry's Petit Surfin,wheat_gluten,,,wheat_gluten,,false_negative,False
6111180000392,سكر الفانيلين,,,,,,exact_match,True
3168930009078,Flocons d'avoine complète,,,,,,exact_match,True
6111242102781,Tendre nature,milk,milk,milk,,,exact_match,True
3272770097642,Le Goût Primeur format familial,milk,milk,milk,,,exact_match,True
3760020508012,Tartines craquantes Sarrasin,,,,,,exact_match,True
6111250470742,Lait U.H.T entier,milk,milk,milk,,,exact_match,True
3228857000852,Pain de mie 100% mie nature,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
6111251753899,Olla,,,,,,exact_match,True
20095291,Cioccolato fondente,soy,,,soy,,false_negative,False
8445290133403,Nesquik,soy,soy,soy,,,exact_match,True
3228857002184,American sandwich nature,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3175681209282,Goûter 4S Saveur pommes,milk|wheat_gluten,milk|wheat_gluten,milk|wheat_gluten,,,exact_match,True
50184453,Yeast Extract,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
5411188119098,Natur mit Kokosnuss,soy,,,soy,,false_negative,False
3061990143365,Goût chocolat,milk|wheat_gluten,milk|wheat_gluten,milk|wheat_gluten,,,exact_match,True
3228857001316,Brioche Tranchée Recette Classique,egg|milk|wheat_gluten,egg|milk|wheat_gluten,egg|milk|wheat_gluten,,,exact_match,True
6111259341197,Momo black,milk|soy|wheat_gluten,soy|wheat_gluten,soy|wheat_gluten,milk,,partial_match,False
6111266962446,delicemo,milk,milk,milk,,,exact_match,True
20003166,FLOCONS D'AVOINE,wheat_gluten,,,wheat_gluten,,false_negative,False
3292070005161,Houmous extra - Pois chiches français & graines de sésame,sesame,sesame,sesame,,,exact_match,True
4006985906203,Cacao en Poudre Non Sucré,,,,,,exact_match,True
3175681257542,Cranberry saveur amande,wheat_gluten,tree_nut|wheat_gluten,wheat_gluten,,tree_nut,partial_match,False
3251491787810,Goûter aux raisins,milk|soy|wheat_gluten,milk|soy|wheat_gluten,milk|soy|wheat_gluten,,,exact_match,True
6111248360130,Aïn Soltane,,,,,,exact_match,True
3045140105502,Chocolat au lait,milk|soy|tree_nut,milk|soy|tree_nut,milk|soy|tree_nut,,,exact_match,True
3760049798029,Tartines Bio quinoa & graines 450g,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3228857002221,American sandwich Céréales,soy|wheat_gluten,soy|wheat_gluten,soy|wheat_gluten,,,exact_match,True
3178530410105,Petites Madeleines,egg|milk|wheat_gluten,egg|milk|wheat_gluten,egg|milk|wheat_gluten,,,exact_match,True
4056489346357,"Boisson à l'amande, sans sucres",tree_nut,tree_nut,tree_nut,,,exact_match,True
3760049796384,Tartines céréales & graines 450g,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
5449000206770,Eau de table,,,,,,exact_match,True
6111126003821,Lait Frais 15 jours,milk,milk,milk,,,exact_match,True
3046920028721,Dark absolute 99% cacao,milk,,,milk,,false_negative,False
6111003031107,,fish,fish,fish,,,exact_match,True
3175681257535,"Biscuits 3 graines Kasha, Sésame, Pavot",sesame|wheat_gluten,sesame|wheat_gluten,sesame|wheat_gluten,,,exact_match,True
6111018501480,Nescafé classic,,,,,,exact_match,True
6111032002925,Danone nature,,,,,,exact_match,True
5449000133328,Cocacola zero sugar,,,,,,exact_match,True
3154230810131,HERTA LE BON PARIS Jambon sel réduit sans nitrite x4-140g,,,,,,exact_match,True
3330720237361,Pâte à tartiner aux noisettes francaises et cacao,milk|tree_nut,milk|tree_nut,milk|tree_nut,,,exact_match,True
40896243,Buo Cioccolato Fondente 70%,soy,,,soy,,false_negative,False
3760049795479,Pain de mie grandes tranches Toastiligne céréales & graines 500g,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3240931548111,Gnocchi à poêler,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
7311070032598,Krisprolls complets sans sucres ajoutés,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
6111242103528,Croissance réduit en sucre,milk,milk,milk,,,exact_match,True
6111242102767,Yaourt tendre,milk,milk,milk,,,exact_match,True
3021769505602,POM'POTES Compotes Gourdes Pomme Nature 1x90g,,,,,,exact_match,True
3228857002351,Pain de mie american sandwich complet sans sucres ajoutés maxi 900g,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
6111184007618,Sauce algérienne,egg,egg,egg,,,exact_match,True
3608580124108,Be Nuts! Pâte à tartiner Cacahuète,peanut,peanut,peanut,,,exact_match,True
6111271800054,العين,,,,,,exact_match,True
6111184000619,Mayonnaise,,,,,,exact_match,True
8052575090292,Nocciolata - Pâte à tartiner au cacao et noisettes,soy|tree_nut,soy|tree_nut,soy|tree_nut,,,exact_match,True
8410076601148,Crunchy Avoine & Chocolat Noir x 5 x 2 barres de 21 g,soy|wheat_gluten,soy,soy,wheat_gluten,,partial_match,False
5053990156009,Pringles Original,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
7622210476296,Thé - Biscuits,milk|soy|wheat_gluten,,,milk|soy|wheat_gluten,,false_negative,False
3302740047404,Le Supérieur -25% de Sel - Conservation sans Nitrite,,,,,,exact_match,True
6111035502941,Eau minérale naturelle gazeuse,,,,,,exact_match,True
3700214611548,Noir equitable 85% Pérou,,,,,,exact_match,True
6111214004747,Pipas,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
80052760,Kinder bueno,milk|soy|tree_nut|wheat_gluten,milk|tree_nut|wheat_gluten,milk|tree_nut|wheat_gluten,soy,,partial_match,False
7622210995087,chocolat noir noisettes entieres,milk|soy|tree_nut,milk|soy|tree_nut,milk|soy|tree_nut,,,exact_match,True
6111032000631,Salim,,,,,,exact_match,True
8000500179864,Nutella,milk|soy|tree_nut,milk|soy|tree_nut,milk|soy|tree_nut,,,exact_match,True
3175681037854,Tartines craquantes sarrasin,wheat_gluten,,,wheat_gluten,,false_negative,False
3229820019192,Pain complet 3 céréales,sesame|wheat_gluten,sesame|wheat_gluten,sesame|wheat_gluten,,,exact_match,True
3095757697105,Blanc de Poulet  - 25% de Sel*,,,,,,exact_match,True
6111266962651,lait,milk,milk,milk,,,exact_match,True
3033710065783,Le Choco,soy,soy,soy,,,exact_match,True
3760049798845,Pain de mie grandes tranches Avoine & Graines 500g,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3017760542890,pain grillé pelletier,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
3046920027885,Excellence Noir à la Pointe de Fleur de Sel,milk|soy,,,milk|soy,,false_negative,False
6111246950845,,,milk,,,milk,false_positive,False
5010477348630,Muesli 36% fruits noix & graines,tree_nut|wheat_gluten,tree_nut|wheat_gluten,tree_nut|wheat_gluten,,,exact_match,True
87157215,Tomato Ketchup,,,,,,exact_match,True
8715035110106,Sojasaus,soy|wheat_gluten,,,soy|wheat_gluten,,false_negative,False
6111035003509,"Bahia, Eau De Table",,,,,,exact_match,True
3182180001477,Grilletine au froment sans sucres ajoutés,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
8720182460721,Amora Moutarde Forte Verre 430g,,,,,,exact_match,True
5449000131805,Coca-Cola Zero Azúcar,,,,,,exact_match,True
3038354199603,Panzani sauce pesto basilic 200g,egg|milk|tree_nut,egg|milk,egg|milk,tree_nut,,partial_match,False
3760049798890,Pain au lait bio x12 420g,egg|milk|wheat_gluten,egg|milk|wheat_gluten,egg|milk|wheat_gluten,,,exact_match,True
3175680011442,Biscuit soja orange,soy|wheat_gluten,soy|wheat_gluten,soy|wheat_gluten,,,exact_match,True
3168930009795,Muesli Croustillant Noix de pécan & noix du Brésil,tree_nut|wheat_gluten,tree_nut|wheat_gluten,tree_nut|wheat_gluten,,,exact_match,True
6111024001516,"Huile de table équilibrée riche en vitamines A,E,D3",soy,soy,soy,,,exact_match,True
3392460480827,Biscottes 6 Céréales,sesame|wheat_gluten,sesame|wheat_gluten,sesame|wheat_gluten,,,exact_match,True
8719200012608,Tartine sans huile de palme,milk,,,milk,,false_negative,False
6111250012416,Le bon lait,milk,milk,milk,,,exact_match,True
7613035449626,NESTLE CHOCAPIC Céréales 645g,wheat_gluten,wheat_gluten,wheat_gluten,,,exact_match,True
8076809513722,Basilico,,,,,,exact_match,True
3760091722508,Chocolat noir 85% Madagascar,,,,,,exact_match,True
3229820794532,Avoine complète,egg|wheat_gluten,egg|wheat_gluten,egg|wheat_gluten,,,exact_match,True
