code,target_language,api_status,status,image_url,filename
3033710065967,es,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/303/371/006/5967/ingredients_es.333.400.jpg,3033710065967_es_5240697b.jpg
5000157024671,es,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/500/015/702/4671/ingredients_es.173.400.jpg,5000157024671_es_ae47e64f.jpg
5449000131836,es,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/544/900/013/1836/ingredients_es.352.400.jpg,5449000131836_es_877f5909.jpg
6410500090014,es,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/641/050/009/0014/ingredients_es.66.400.jpg,6410500090014_es_0743b00e.jpg
7311070032604,es,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/731/107/003/2604/ingredients_es.79.400.jpg,7311070032604_es_71bf322e.jpg
3017760756198,fr,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/301/776/075/6198/ingredients_fr.230.400.jpg,3017760756198_fr_dee8b43f.jpg
3088545004001,fr,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/308/854/500/4001/ingredients_fr.119.400.jpg,3088545004001_fr_2ac25804.jpg
3155251205500,fr,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/315/525/120/5500/ingredients_fr.243.400.jpg,3155251205500_fr_103720d8.jpg
3168930010869,fr,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/316/893/001/0869/ingredients_fr.93.400.jpg,3168930010869_fr_92bc9152.jpg
3228857000913,fr,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/322/885/700/0913/ingredients_fr.145.400.jpg,3228857000913_fr_2b797e72.jpg
3229820787015,fr,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/322/982/078/7015/ingredients_fr.231.400.jpg,3229820787015_fr_b6be8bf2.jpg
3229820792132,fr,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/322/982/079/2132/ingredients_fr.194.400.jpg,3229820792132_fr_fb8f541a.jpg
3229820797946,fr,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/322/982/079/7946/ingredients_fr.61.400.jpg,3229820797946_fr_e6e8b4c6.jpg
3240931547213,fr,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/324/093/154/7213/ingredients_fr.8.400.jpg,3240931547213_fr_9ed82f66.jpg
3329770076471,fr,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/332/977/007/6471/ingredients_fr.54.400.jpg,3329770076471_fr_2d3993e5.jpg
3336971805038,fr,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/333/697/180/5038/ingredients_fr.146.400.jpg,3336971805038_fr_7ad6465c.jpg
5449000334343,fr,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/544/900/033/4343/ingredients_fr.19.400.jpg,5449000334343_fr_1d819f27.jpg
6111035000027,fr,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/611/103/500/0027/ingredients_fr.47.400.jpg,6111035000027_fr_ca7f48c3.jpg
6111035003035,fr,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/611/103/500/3035/ingredients_fr.52.400.jpg,6111035003035_fr_1857d44d.jpg
6111035003523,fr,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/611/103/500/3523/ingredients_fr.23.400.jpg,6111035003523_fr_a3ad141f.jpg
6111128000071,fr,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/611/112/800/0071/ingredients_fr.41.400.jpg,6111128000071_fr_d3b88a9a.jpg
6111246721964,fr,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/611/124/672/1964/ingredients_fr.25.400.jpg,6111246721964_fr_7f5cbc89.jpg
6111251420135,fr,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/611/125/142/0135/ingredients_fr.15.400.jpg,6111251420135_fr_3885c2c7.jpg
6175700,fr,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/000/000/617/5700/ingredients_fr.130.400.jpg,6175700_fr_b684b0ac.jpg
7613035859098,fr,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/761/303/585/9098/ingredients_fr.179.400.jpg,7613035859098_fr_912f8d85.jpg
5060042641420,it,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/506/004/264/1420/ingredients_it.83.400.jpg,5060042641420_it_94fe1774.jpg
5411188127697,it,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/541/118/812/7697/ingredients_it.188.400.jpg,5411188127697_it_623b4acc.jpg
8076809523547,it,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/807/680/952/3547/ingredients_it.516.400.jpg,8076809523547_it_c68ab447.jpg
3124480185266,nl,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/312/448/018/5266/ingredients_nl.137.400.jpg,3124480185266_nl_4cf0675e.jpg
3159470005071,nl,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/315/947/000/5071/ingredients_nl.147.400.jpg,3159470005071_nl_48ae836f.jpg
5050083296079,nl,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/505/008/329/6079/ingredients_nl.41.400.jpg,5050083296079_nl_5173ea75.jpg
5449000133328,nl,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/544/900/013/3328/ingredients_nl.135.400.jpg,5449000133328_nl_9e140b57.jpg
20022471,pt,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/000/002/002/2471/ingredients_pt.124.400.jpg,20022471_pt_b050b8be.jpg
20283360,pt,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/000/002/028/3360/ingredients_pt.165.400.jpg,20283360_pt_13434523.jpg
8000500310427,pt,success,downloaded_jpg,https://images.openfoodfacts.org/images/products/800/050/031/0427/ingredients_pt.327.400.jpg,8000500310427_pt_59672e30.jpg
