code,product_name,product_language,target_language,image_path,image_url,reference_ingredients,declared_allergens,trace_allergens,manual_transcription,manual_transcription_notes,annotation_status
5000157024671,Beanz in a rich tomato sauce,en,es,final_images/5000157024671_es_ae47e64f.jpg,https://images.openfoodfacts.org/images/products/500/015/702/4671/ingredients_es.173.400.jpg,"beans (51%), tomatoes (34%), water, sugar, spirit vinegar, modified cornflour, salt, spice extracts, herb extract",,,"Haricots blancs à la sauce tomate
FR
Ingrédients:
Haricots
blancs (51%), tomates (34%), eau, sucre, vinaigre d'alcool, amidon modifié de mais, sel, extraits d'épices, extraits
d'herbes. Sans gluten.
N",,complete
5449000131836,Coca-Cola Zero 500ml,en,es,final_images/5449000131836_es_877f5909.jpg,https://images.openfoodfacts.org/images/products/544/900/013/1836/ingredients_es.352.400.jpg,"Agua carbonatada, colorante E-150d, acidulante E-338, edulcorante: E952, E950, asparíamos, E-960c, aromas naturales, aroma cafeína y corrector de acidez E-331.",,,"COn
edulcorantes. Ingredientes:
agua
carbonatada, colorante E-150d, acidulante
F-338,- edulcorantes: E952, E950, aspartamo
E-960c, aromas naturales, aroma cafeina y corrector de acidez E-331.",,complete
6410500090014,Knäckebrot mit Roggensauerteig,de,es,final_images/6410500090014_es_0743b00e.jpg,https://images.openfoodfacts.org/images/products/641/050/009/0014/ingredients_es.66.400.jpg,"Harina de centeno integral, masa madre 25 %(harina de centeno integral, agua), sal y levadura. Contiene 95 % harina de centeno integral. Puede contener trazas de semillas de sésamo. Conservar en un lugar seco y fresco.",wheat_gluten,,"ES
Pan de centeno fino
Ingredientes: Harina de centeno integral, masa madre 25 %(harina de centeno integral, agua), sal y levadura. Contiene 95 % harina de centeno integral. Puede contener trazas de semillas de sésamo. Conservar en un lugar seco y fresco.",,complete
7311070032604,Krisprolls complets,fr,es,final_images/7311070032604_es_71bf322e.jpg,https://images.openfoodfacts.org/images/products/731/107/003/2604/ingredients_es.79.400.jpg,"Farine de blé complet 58%, Farine de blé, Sucre, Huiles végétales (Colza), Malt d'orge, Levure, Sel",wheat_gluten,,"Pagen
KRISPROLLS®
Petits pains suédois à la farine de blé complet.
Ingrédients : Farine de blé complet*
(58%), farine de blé*, sucre, huiles végétales (huile de colza*, huile de colza totalement hydrogénée), malt d'orge, levure, sel.
*Huile de colza suédoise et farine suédoise issue de notre moulin.
Sans huile de palme, sans additif, sans conservateur.",,complete
3017760756198,Cookies Granola LU,fr,fr,final_images/3017760756198_fr_dee8b43f.jpg,https://images.openfoodfacts.org/images/products/301/776/075/6198/ingredients_fr.230.400.jpg,"Farine de blé 34 %, chocolat 33 % (sucre, pâte de cacao, graisses végétales (palme et karité en proportions variables), dextrose, beurre de cacao, lécithines de soja), huile de palme, sucre, poudres à lever (carbonates d'ammonium, carbonates de sodium, diphosphates), sel, colorant (carotènes), arôme, lait écrémé en poudre. Peut contenir des œufs et des fruits à coque.",milk|soy|wheat_gluten,egg|tree_nut,"Biscuits aux morceaux de chocolat.
Ingrédients : Farine de BLÉ 34%, chocolat 33% sucre, pâte de cacao, graisses végétales (palme et karité en proportions variables), dextrose, beurre de cacao, émuisifiant (lécithines de SOJA)], huile de paime, sucre, poudres à lever (carbonates d'ammonium, carbonates de sodium, diphosphates), sel, colorant (carotènes), arôme, LAIT écrémé en poudre.
PEUT CONTENIR OEUF, FRUITS À COQUE.",,complete
3088545004001,Miel de Fleurs Liquide Doseur 500g,fr,fr,final_images/3088545004001_fr_2ac25804.jpg,https://images.openfoodfacts.org/images/products/308/854/500/4001/ingredients_fr.119.400.jpg,Miel de Fleurs,,,,,incomplete
3155251205500,Beurre doux gastronomique,fr,fr,final_images/3155251205500_fr_103720d8.jpg,https://images.openfoodfacts.org/images/products/315/525/120/5500/ingredients_fr.243.400.jpg,"Beurre (lait) (origine crème : France),",milk,,"Beurre (lait) (origine crème : France),",,complete
3168930010869,Cruesli Chocolat noir maxi format,fr,fr,final_images/3168930010869_fr_92bc9152.jpg,https://images.openfoodfacts.org/images/products/316/893/001/0869/ingredients_fr.93.400.jpg,"AVOINE complète (37%),chocolat noir* (12%) [pâte de cacao, sucre, arôme naturel de vanille, émulsifiants (lécithine de SOJA, polyglycérol polyricinoléate)],huile de tournesol,sucre,BLÉ complet (9,6%),sirop de glucose,oligofructose (extrait de racine de chicorée),farine de riz,farine de BLÉ,noix de coco séchée,mélasse,sel,cannelle,arôme naturel de caramel aux pommes et autres arômes naturels,antioxydant (tocophérol),*le chocolat noir contient 65% de cacao minimum.",milk|soy|wheat_gluten,milk|tree_nut,"AVOINE complète (37%),chocolat noir* (12%) [pâte de cacao, sucre, arôme naturel de vanille, émulsifiants (lécithine de SOJA, polyglycérol polyricinoléate)],huile de tournesol,sucre,BLÉ complet (9,6%),sirop de glucose,oligofructose (extrait de racine de chicorée),farine de riz,farine de BLÉ,noix de coco séchée,mélasse,sel,cannelle,arôme naturel de caramel aux pommes et autres arômes naturels,antioxydant (tocophérol),*le chocolat noir contient 65% de cacao minimum.",,complete
3228857000913,Pain de mie nature,fr,fr,final_images/3228857000913_fr_2b797e72.jpg,https://images.openfoodfacts.org/images/products/322/885/700/0913/ingredients_fr.145.400.jpg,"Farine de blé 63%, eau, sucre, huile de colza, sel, vinaigre, levure, farine de fèves, _gluten de blé_, arôme (contient alcool), extrait d'acérola. Peut contenir des _traces d'œuf_, _soja_, _lait_, _fruits coque_, _graines de sésame_.",milk|wheat_gluten,egg|milk|soy|tree_nut,"Farine de blé 63%, eau, sucre, huile de colza, sel, vinaigre, levure, farine de fèves, _gluten de blé_, arôme (contient alcool), extrait d'acérola. Peut contenir des _traces d'œuf_, _soja_, _lait_, _fruits coque_, _graines de sésame_.",,complete
3229820787015,Amande sans sucres,fr,fr,final_images/3229820787015_fr_b6be8bf2.jpg,https://images.openfoodfacts.org/images/products/322/982/078/7015/ingredients_fr.231.400.jpg,"Lait d'amandes (eau, amandes 2,8%), amidon de riz, arôme naturel d'amande, sel marin, stabilisants (gomme guar, gomme xanthane).",tree_nut,tree_nut,"Lait d'amandes (eau, amandes 2,8%), amidon de riz, arôme naturel d'amande, sel marin, stabilisants (gomme guar, gomme xanthane).",,complete
3229820792132,Avoine,fr,fr,final_images/3229820792132_fr_fb8f541a.jpg,https://images.openfoodfacts.org/images/products/322/982/079/2132/ingredients_fr.194.400.jpg,"Eau, Avoine* 11%, Huile de tournesol*, Sel marin. *Ingrédients biologiques.",wheat_gluten,tree_nut,"Eau, Avoine* 11%, Huile de tournesol*, Sel marin. *Ingrédients biologiques.",,complete
3229820797946,Muesli sans sucres ajoutés raisin figue datte abricot,fr,fr,final_images/3229820797946_fr_e6e8b4c6.jpg,https://images.openfoodfacts.org/images/products/322/982/079/7946/ingredients_fr.61.400.jpg,"Flocons d'avoine* complète, Flocons de blé* complet, Raisins* 8% (raisins*, huile de tournesol*), Figues* séchées 8% (figues*, farine de riz, Flocons d'épeautre* complet (blé), Pétales de maïs*, Dattes* 4% (dattes*, farine de riz*), Abricots* secs 3% (abricots*, farine de riz*), Graines de tournesol*, Pétales d'épeautre* complet (blé), Graines de lin*, Graines de courge*.",wheat_gluten,milk|soy|tree_nut,"Flocons d'avoine* complète, Flocons de blé* complet, Raisins* 8% (raisins*, huile de tournesol*), Figues* séchées 8% (figues*, farine de riz, Flocons d'épeautre* complet (blé), Pétales de maïs*, Dattes* 4% (dattes*, farine de riz*), Abricots* secs 3% (abricots*, farine de riz*), Graines de tournesol*, Pétales d'épeautre* complet (blé), Graines de lin*, Graines de courge*.",,complete
3240931547213,Gnocchi aux pommes de terre,fr,fr,final_images/3240931547213_fr_9ed82f66.jpg,https://images.openfoodfacts.org/images/products/324/093/154/7213/ingredients_fr.8.400.jpg,"Purée 65.5% (eau, pommes de terre déshydratées, épice : curcuma), semoule de BLE, huile de colza et/ou tournesol, farine de BLE, sel.",wheat_gluten,egg|milk|soy,"Purée 65.5% (eau, pommes de terre déshydratées, épice : curcuma), semoule de BLE, huile de colza et/ou tournesol, farine de BLE, sel.",,complete
3329770076471,Calin Extra,fr,fr,final_images/3329770076471_fr_2d3993e5.jpg,https://images.openfoodfacts.org/images/products/332/977/007/6471/ingredients_fr.54.400.jpg,"Lait écrémé partiellement déshydraté, lait écrémé, crème, concentre des minéraux du lait, ferments lactiques (lait), vitamine D,",milk,,"Lait écrémé partiellement déshydraté, lait écrémé, crème, concentre des minéraux du lait, ferments lactiques (lait), vitamine D,",,complete
3336971805038,Chips de lentilles saveur tomate mozza,fr,fr,final_images/3336971805038_fr_7ad6465c.jpg,https://images.openfoodfacts.org/images/products/333/697/180/5038/ingredients_fr.146.400.jpg,"Farine de lentille (37%), huiles végétales (tournesol, colza), farine de riz, farine de maïs, amidons, lactosérum en poudre (LAIT), sel, sucre, chlorure de potassium, arôme naturel, tomate, persil, oignon, poivre vert, ail, mozzarella en poudre (LAIT).",milk,peanut|soy|wheat_gluten,"Farine de lentille (37%), huiles végétales (tournesol, colza), farine de riz, farine de maïs, amidons, lactosérum en poudre (LAIT), sel, sucre, chlorure de potassium, arôme naturel, tomate, persil, oignon, poivre vert, ail, mozzarella en poudre (LAIT).",,complete
5449000334343,Schweppes citron 1l,en,fr,final_images/5449000334343_fr_1d819f27.jpg,https://images.openfoodfacts.org/images/products/544/900/033/4343/ingredients_fr.19.400.jpg,Su,,,,,incomplete
6111035000027,6111035000027,fr,fr,final_images/6111035000027_fr_ca7f48c3.jpg,https://images.openfoodfacts.org/images/products/611/103/500/0027/ingredients_fr.47.400.jpg,"Composition minérale en mg/
Résidu sec à 110°C: 186
12 t S Sodium 26 tCalciumMagnésium9 tiiSulfates 42 i3 t H Chiorures 14Potassium
Bicarbonates 104 i Nitrates",,,"Composition minérale en mg/
Résidu sec à 110°C: 186
12 t S Sodium 26 tCalciumMagnésium9 tiiSulfates 42 i3 t H Chiorures 14Potassium
Bicarbonates 104 i Nitrates",,complete
6111035003035,Oulmes natural carbonated water,en,fr,final_images/6111035003035_fr_1857d44d.jpg,https://images.openfoodfacts.org/images/products/611/103/500/3035/ingredients_fr.52.400.jpg,Oulmès est une eau minérale naturellement gazeuse 100%,,,Oulmès est une eau minérale naturellement gazeuse 100%,,complete
6111035003523,,en,fr,final_images/6111035003523_fr_a3ad141f.jpg,https://images.openfoodfacts.org/images/products/611/103/500/3523/ingredients_fr.23.400.jpg,ناهية 100% انتعاش صحي مصفى مرتين 22 Bahia est une eau purtties per utrafiltration smose mere Bata est soumise au procédures de controle qualite les pus strictes Balin one pollie arous باحية عله صائل بالتصفية الدفقة والتناضح العكسي اجتمع لماهية لإجراءات مراقبة الجودة الأكثر صارمة باهية الجودة في متناول الجميع Compos وديوم 2 5 3 21 22 10 el 5 لتر,,,,,incomplete
6111128000071,Ain Saïss,fr,fr,final_images/6111128000071_fr_d3b88a9a.jpg,https://images.openfoodfacts.org/images/products/611/112/800/0071/ingredients_fr.41.400.jpg,Eau minérale naturelle,,,,,incomplete
6111246721964,Cream Cheese,en,fr,final_images/6111246721964_fr_7f5cbc89.jpg,https://images.openfoodfacts.org/images/products/611/124/672/1964/ingredients_fr.25.400.jpg,"Lait de vache pasteurisé, crème fraîche pasteurisée, ferments lactiques, présure, sel",,,,,incomplete
6111251420135,Aïn Ifrane,fr,fr,final_images/6111251420135_fr_3885c2c7.jpg,https://images.openfoodfacts.org/images/products/611/125/142/0135/ingredients_fr.15.400.jpg,eau minérale,,,eau minérale,,complete
6175700,Tartines craquantes au sarrasin imp,fr,fr,final_images/6175700_fr_b684b0ac.jpg,https://images.openfoodfacts.org/images/products/000/000/617/5700/ingredients_fr.130.400.jpg,Farine de sarrasin.,,,Farine de sarrasin.,,complete
7613035859098,NESTLÉ DESSERT 70% Absolu 170g,fr,fr,final_images/7613035859098_fr_912f8d85.jpg,https://images.openfoodfacts.org/images/products/761/303/585/9098/ingredients_fr.179.400.jpg,"Pâte de cacao¹ (Afrique de l'Ouest, Amérique du Sud), sucre, beurre de cacao¹, BEURRE pâtissier, arôme naturel de vanille de Madagascar. Peut contenir : FRUITS À COQUE. Cacao : 70% minimum. *Bilan massique certifié Rainforest Alliance www.ra.org",milk,tree_nut,"Pâte de cacao¹ (Afrique de l'Ouest, Amérique du Sud), sucre, beurre de cacao¹, BEURRE pâtissier, arôme naturel de vanille de Madagascar. Peut contenir : FRUITS À COQUE. Cacao : 70% minimum. *Bilan massique certifié Rainforest Alliance www.ra.org",,complete
5060042641420,Chips sel de mer et poivre noir,fr,it,final_images/5060042641420_it_94fe1774.jpg,https://images.openfoodfacts.org/images/products/506/004/264/1420/ingredients_it.83.400.jpg,"Patate, óleo di semi di girasole, sale marino, pepe nero macinato, pepe nero in polvere, zucchero, estratto di lievito, aroma naturale.",,milk,"Patate, óleo di semi di girasole, sale marino, pepe nero macinato, pepe nero in polvere, zucchero, estratto di lievito, aroma naturale.",,complete
5411188127697,Barista Hafer,de,it,final_images/5411188127697_it_623b4acc.jpg,https://images.openfoodfacts.org/images/products/541/118/812/7697/ingredients_it.188.400.jpg,"_Haferbasis_ (95,6%) (Wasser, _Hafer _(10%)), Sonnenblumenöl, Zichorienwurzelfasern, Erbsenprotein, Säureregulator (Kaliumphosphate), Meersalz, Vitamine B2, D2.",wheat_gluten,,"_Haferbasis_ (95,6%) (Wasser, _Hafer _(10%)), Sonnenblumenöl, Zichorienwurzelfasern, Erbsenprotein, Säureregulator (Kaliumphosphate), Meersalz, Vitamine B2, D2.",,complete
8076809523547,PESTO ROSSO,en,it,final_images/8076809523547_it_c68ab447.jpg,https://images.openfoodfacts.org/images/products/807/680/952/3547/ingredients_it.516.400.jpg,"Polpa di pomodoro 37%, olio di girasole, concentrato di pomodoro 15%, Grana Padano DOP (latte, lisozima da uovo), anacardi, zucchero, sale, basilico, Aceto Balsamico di Modena IGP 2% (aceto di vino, mosto d'uva cotto), siero di latte in polvere, Pecorino Romano DOP (latte di pecora), amido di riso, aglio, correttore di acidità (acido lattico), aroma naturale (latte). Origine del pomodoro: Italia. Può contenere tracce di: altra frutta a guscio.",egg|milk|tree_nut,tree_nut,"Polpa di pomodoro 37%, olio di girasole, concentrato di pomodoro 15%, Grana Padano DOP (latte, lisozima da uovo), anacardi, zucchero, sale, basilico, Aceto Balsamico di Modena IGP 2% (aceto di vino, mosto d'uva cotto), siero di latte in polvere, Pecorino Romano DOP (latte di pecora), amido di riso, aglio, correttore di acidità (acido lattico), aroma naturale (latte). Origine del pomodoro: Italia. Può contenere tracce di: altra frutta a guscio.",,complete
3124480185266,Orange citron,fr,nl,final_images/3124480185266_nl_4cf0675e.jpg,https://images.openfoodfacts.org/images/products/312/448/018/5266/ingredients_nl.137.400.jpg,"vruchtensap uit concentraat 46% (citroen 25%, sinaasappel 21%), suiker, water, citroenpulp 4%, voedingszuur: citroen, natuurlijke
aroma's van sinaasappel, concentraten van wortel, appel, saffloerbloem en citroen.",,,"vruchtensap uit concentraat 46% (citroen 25%, sinaasappel 21%), suiker, water, citroenpulp 4%, voedingszuur: citroen, natuurlijke
aroma's van sinaasappel, concentraten van wortel, appel, saffloerbloem en citroen.",,complete
